dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1563824155,garlic | turnips | broccoli | zucchini | squash | lime | cauliflower,455.73,361.00,"A well-balanced meal featuring grilled steak, roasted potatoes, yellow squash, and couscous.",540.00,305.00,0.125
dish_1563824250,onions,17.20,43.00,Sliced red onions in a bowl.,12.00,30.00,1.000
dish_1563824279,onions,58.60,79.00,A bowl containing sliced red onions and what appears to be some black beans or similar legumes.,62.00,70.00,0.500
dish_1563824304,bell peppers | onions,75.80,122.00,"A bowl containing mixed vegetables including onions, bell peppers, and possibly olives.",42.00,50.00,0.667
dish_1563824339,onions | cherry tomatoes | bell peppers,85.34,175.00,A mixed vegetable salad with various colorful ingredients.,69.00,125.00,1.000
dish_1563824377,grilled chicken,454.05,338.00,"A mixed salad with chicken, tomatoes, and bell peppers.",197.00,195.00,0.250
dish_1563824406,grilled chicken,474.14,387.00,"A mixed salad with chicken, shredded carrots, and cherry tomatoes.",230.00,200.00,0.333
dish_1563826223,lime | cauliflower | garlic,301.09,139.00,"Cooked slices of meat on a plate, likely beef.",250.00,100.00,0.000
dish_1563826272,pepperoni pizza,645.13,261.00,A plate featuring sliced steak and pepperoni pizza.,550.00,250.00,1.000
dish_1563826306,brownies | pepperoni pizza,882.84,312.00,"A meal consisting of sliced beef, pepperoni pizza, and a brownie.",700.00,260.00,0.250
dish_1563827060,cheese pizza,146.24,55.00,A single piece of baked cheese pizza on a plate.,200.00,80.00,1.000
dish_1563827086,cheese pizza | caesar salad,199.04,175.00,A meal consisting of a salad and a piece of flatbread or pizza.,350.00,150.00,0.000
dish_1563827110,pineapple | caesar salad | cheese pizza,220.04,217.00,"A meal consisting of a salad, grilled chicken, pineapple, and flatbread.",400.00,250.00,0.200
dish_1563827132,cheese pizza | caesar salad | pineapple,240.02,302.00,"A meal consisting of mixed vegetables, a piece of bread, and a salad.",320.00,250.00,0.000
dish_1563827162,cheese pizza | caesar salad | pineapple | chicken,319.54,354.00,"A plate with grilled chicken, a side of salad, sautéed zucchini and yellow squash, and a piece of flatbread.",380.00,315.00,0.167
dish_1563827188,cheese pizza | caesar salad | pineapple | chicken,369.36,377.00,"A meal consisting of grilled meat, vegetables, and a salad with a flatbread",544.00,360.00,0.125
dish_1563827425,caesar salad,60.72,138.00,Caesar salad with romaine lettuce and pieces of chicken,195.00,110.00,0.333
dish_1563827454,zucchini | caesar salad | squash | broccoli,86.57,248.00,"Salad with chicken, lettuce, cucumber, and sliced fruit.",218.00,210.00,0.000
dish_1563827482,caesar salad,894.52,621.00,"A meal consisting of sliced beef, a mixed salad with greens and vegetables, and sautéed squash.",335.00,230.00,0.000
dish_1563897047,egg whites,66.04,127.00,"A bowl containing a mixture of cooked or raw vegetables, possibly with a sauce.",100.00,120.00,0.000
dish_1563897087,broccoli | egg whites,102.44,231.00,A bowl containing cooked broccoli and cauliflower.,60.00,175.00,0.333
dish_1563897338,cantaloupe,29.92,88.00,Cubed cantaloupe pieces on a small plate.,34.00,100.00,1.000
dish_1563897369,cantaloupe | sweet potato,117.01,179.00,A meal consisting of cantaloupe and roasted potatoes.,185.00,200.00,1.000
dish_1563897395,cantaloupe | sweet potato | broccoli,135.91,233.00,"A meal consisting of cantaloupe, roasted potatoes, sautéed mushrooms, and broccoli.",165.00,300.00,0.750
dish_1563897439,cantaloupe | broccoli | egg whites | sweet potato,315.31,578.00,"A meal consisting of cooked chicken, broccoli, cottage cheese, and melon.",411.00,500.00,0.143
dish_1563897492,cantaloupe | broccoli | salsa | egg whites | sweet potato,339.67,662.00,"Meal consisting of steamed broccoli, roasted potatoes, diced cantaloupe, and a portion of a creamy sauce or dip, possibly with a tomato-based topping.",425.00,480.00,0.429
dish_1563897794,,57.57,101.00,A plate with sliced strawberries and a few blueberries.,50.00,120.00,
dish_1563897837,watermelon,118.47,304.00,"A fruit salad consisting mainly of watermelon, strawberries, and blueberries.",65.00,280.00,1.000
dish_1563897870,oatmeal,169.32,249.00,"A bowl of oatmeal, likely containing some nuts or sweetener on top.",150.00,200.00,1.000
dish_1563897938,bacon,54.10,10.00,A single piece of cooked bacon displayed on a plate.,42.00,15.00,1.000
dish_1563897981,scrambled eggs | bacon,243.54,138.00,A plate with scrambled eggs and a piece of bacon.,252.00,162.00,1.000
dish_1563898019,bacon | chia seeds | greek yogurt | scrambled eggs | milk,343.98,237.00,"A breakfast meal consisting of scrambled eggs, bacon, and a chia seed pudding.",402.00,190.00,0.600
dish_1563898084,bacon | milk | greek yogurt | scrambled eggs | pineapple | chia seeds,419.49,384.00,"A breakfast plate featuring scrambled eggs, bacon, pineapple, blueberries, and chia seed pudding.",354.00,265.00,0.667
dish_1563898107,greek yogurt | bacon | pineapple | milk | chia seeds | scrambled eggs,440.69,424.00,"Breakfast meal featuring scrambled eggs, bacon, pineapple, and mixed berries with chia pudding.",392.00,322.00,0.667
dish_1563898688,broccoli,32.55,93.00,A plate of cooked broccoli florets,55.00,150.00,1.000
dish_1563898722,broccoli | scrambled eggs,343.35,303.00,A meal consisting of scrambled eggs and steamed broccoli.,265.00,270.00,1.000
dish_1563898786,broccoli | scrambled eggs,420.93,344.00,"A meal consisting of scrambled eggs, steamed broccoli, and a spinach salad.",265.00,310.00,0.667
dish_1563898813,broccoli | scrambled eggs | bacon,626.51,382.00,"A meal consisting of scrambled eggs, broccoli, spinach salad, and bacon.",365.00,330.00,0.750
dish_1563898880,scrambled eggs | bacon | broccoli,643.62,441.00,"A meal featuring scrambled eggs, broccoli, spinach, bacon, and salsa.",352.00,340.00,0.600
dish_1563900120,sweet potato,46.90,49.00,A serving of roasted potatoes.,150.00,100.00,1.000
dish_1563900150,sweet potato | scrambled eggs,202.30,154.00,A meal featuring scrambled eggs and roasted potatoes.,330.00,250.00,1.000
dish_1563900172,scrambled eggs | cantaloupe | sweet potato,236.64,255.00,"A breakfast plate featuring scrambled eggs, roasted potatoes, and fresh cantaloupe.",360.00,280.00,1.000
dish_1563900205,sweet potato | broccoli | scrambled eggs | cantaloupe,262.26,301.00,"A meal consisting of scrambled eggs, roasted broccoli, roasted potatoes, and diced cantaloupe.",405.00,360.00,1.000
dish_1563908923,caesar salad,49.28,112.00,"Caesar salad with lettuce, croutons, and dressing.",145.00,100.00,0.333
dish_1563908957,caesar salad | green beans,73.87,159.00,A plate featuring a green salad and cooked green beans.,285.00,250.00,0.500
dish_1563908996,caesar salad | chicken | millet | green beans,269.92,293.00,"A meal featuring two pieces of breaded chicken, a serving of green beans, and a Caesar salad.",540.00,350.00,0.750
dish_1563909469,spinach (raw),72.40,64.00,A fresh green salad consisting mainly of spinach and some other vegetables.,28.00,115.00,0.333
dish_1563909507,spinach (raw) | green beans,117.93,151.00,"A combination of cooked green beans and fresh spinach leaves, with some additional ingredients possibly for flavor.",74.00,160.00,1.000
dish_1563909550,green beans | fried rice,310.32,273.00,"A meal comprising sautéed green beans, spinach, and a yellow rice dish, likely spiced.",247.00,280.00,0.667
dish_1563909580,fried rice | cheese pizza,544.31,361.00,"A meal featuring green beans, spinach, yellow rice, and pizza.",492.00,360.00,0.500
dish_1563909951,spinach (raw) | green beans,180.60,188.00,A plate with cooked green beans and fresh spinach.,42.00,150.00,1.000
dish_1563909982,chicken | spinach (raw) | millet,370.79,318.00,A meal consisting of spinach salad with green beans and a piece of breaded chicken.,299.00,300.00,0.500
dish_1563910106,spinach (raw),101.46,84.00,A serving of sautéed Swiss chard with colorful stalks.,30.00,100.00,0.000
dish_1563910137,green beans,131.28,141.00,A plate with sautéed greens and green beans.,85.00,250.00,0.500
dish_1563910171,salmon | brown rice,571.18,423.00,"A meal consisting of green beans, sautéed greens, and a portion of a chicken and rice dish.",335.00,325.00,0.250
dish_1563910276,salmon | brown rice,375.94,241.00,"Cooked chicken pieces, possibly lightly seasoned, on a white plate.",210.00,150.00,0.000
dish_1563910530,salmon | brown rice,333.83,214.00,This meal appears to contain cooked chicken pieces with some seasoning.,180.00,100.00,0.000
dish_1563910639,brown rice | salmon,697.29,447.00,"A meal consisting of chicken mixed with rice and leafy greens, possibly spinach.",280.00,230.00,0.250
dish_1563910676,brown rice | salmon,757.96,501.00,"A meal consisting of cooked chicken, rice, and sautéed spinach.",405.00,345.00,0.250
dish_1563910708,salmon | brown rice,786.21,555.00,"A meal consisting of white rice, seasoned chicken, and a mix of green beans and spinach.",450.00,380.00,0.200
dish_1563911156,millet | chicken,140.45,96.00,A piece of fried chicken,200.00,90.00,0.500
dish_1563911185,green beans | millet | chicken,159.81,133.00,A serving of baked or fried chicken and green beans.,290.00,200.00,0.667
dish_1563911215,millet | chicken | green beans | fried rice,218.16,170.00,"A meal consisting of fried chicken, yellow rice, and green beans.",480.00,300.00,0.750
dish_1563911255,fried rice | quinoa | millet | chicken,293.19,235.00,"A colorful meal consisting of chicken, rice, and a variety of vegetables including spinach, green beans, and some bell peppers.",472.00,300.00,0.286
dish_1563913588,cheese pizza,180.81,68.00,Two slices of cheese pizza on a white plate,320.00,90.00,1.000
dish_1563913627,cheese pizza,230.33,109.00,A meal consisting of two pieces of cheese pizza and a small portion of mixed salad greens.,315.00,130.00,1.000
dish_1563913675,cheese pizza | caesar salad,282.69,228.00,"A light meal consisting of a salad, two pieces of cheese pizza, and a side of mixed greens.",525.00,250.00,0.500
dish_1563913709,fried rice | caesar salad | cheese pizza,337.89,263.00,"A mixed meal consisting of pizza, yellow rice, a Caesar salad, and a portion of mixed greens.",620.00,400.00,1.000
dish_1563913741,cheese pizza | fried rice | caesar salad,353.06,292.00,"A varied plate consisting of rice, green beans, salad, pizza, and mixed greens.",500.00,455.00,0.500
dish_1563984140,egg whites,245.44,472.00,A plate of chopped boiled egg whites.,51.00,100.00,1.000
dish_1563984167,egg whites | cantaloupe,291.68,608.00,A meal consisting of cottage cheese and cantaloupe.,254.00,300.00,0.333
dish_1563984199,egg whites | cantaloupe | pineapple,322.68,670.00,"A plate with chopped cottage cheese and a mix of fresh fruits including pineapple, cantaloupe, and another fruit.",241.00,320.00,0.500
dish_1563984242,sweet potato | egg whites | pineapple | cantaloupe,402.12,753.00,"A plate with various fruits and a cheese or dairy product, alongside cooked or roasted vegetables.",235.00,335.00,0.333
dish_1563984296,egg whites | salsa | cantaloupe | sweet potato | pineapple,436.34,871.00,"A plate with assorted fruits, a saucy topping, and a portion of fried or roasted vegetables.",215.00,450.00,0.250
dish_1563984701,chicken apple sausage,275.20,172.00,Plate of cooked sausage patties.,480.00,200.00,1.000
dish_1563984729,scrambled eggs | chicken apple sausage,495.72,321.00,Scrambled eggs with sausage patties,500.00,220.00,1.000
dish_1563984771,granola | chicken apple sausage | scrambled eggs,582.81,388.00,"A meal consisting of scrambled eggs, a side salad, and sausage patties.",525.00,300.00,0.667
dish_1563984835,granola | scrambled eggs | chicken apple sausage,603.98,461.00,"A balanced meal with scrambled eggs, sausage, salad, and a sauce.",460.00,325.00,0.667
dish_1563986093,scrambled eggs,239.03,215.00,Scrambled eggs served with a mix of fresh berries.,250.00,195.00,1.000
dish_1563996251,cauliflower,39.50,158.00,A small serving of cauliflower florets on a white plate.,25.00,100.00,1.000
dish_1563996279,carrot | cauliflower,98.49,278.00,A plate with steamed or cooked cauliflower and carrots.,75.00,200.00,1.000
dish_1563996308,carrot | cream | chicken | cauliflower,718.51,659.00,"A plate with sliced chicken in a creamy sauce, steamed carrots, and cauliflower.",395.00,330.00,0.750
dish_1563996441,arugula,80.24,65.00,A small serving of arugula salad.,12.00,50.00,1.000
dish_1563996464,arugula | cauliflower,100.49,146.00,A salad composed mainly of leafy greens with pieces of cauliflower.,35.00,100.00,1.000
dish_1563996485,arugula | roasted potatoes | cauliflower,178.04,201.00,"A meal consisting of arugula salad, roasted cauliflower, and roasted potatoes.",125.00,220.00,1.000
dish_1563996509,cauliflower | chicken | roasted potatoes,365.18,316.00,"A meal consisting of grilled chicken, arugula salad, cauliflower, and roasted potatoes.",335.00,300.00,0.750
dish_1563996596,caesar salad,39.60,90.00,A serving of Caesar salad featuring romaine lettuce and dressing.,110.00,130.00,0.500
dish_1563996625,brown rice | caesar salad,342.70,215.00,"A meal consisting of a green salad, beef strips, and a rice dish.",550.00,400.00,0.333
dish_1563996656,carrot | brown rice | caesar salad,376.62,284.00,"A mixed meal consisting of a salad, roasted carrots, and a protein portion, possibly meat or a casserole-like dish.",410.00,275.00,0.500
dish_1563997327,spinach (raw),157.88,120.00,"A mixed salad featuring spinach, apple, carrots, and blueberries.",75.00,210.00,0.333
dish_1563997386,spinach (raw) | carrot,215.88,238.00,A colorful salad consisting of mixed greens and sliced carrots.,72.00,150.00,0.500
dish_1563997418,carrot,608.70,400.00,"A meal consisting of spinach, carrots, potatoes, and grilled meat.",275.00,275.00,0.333
dish_1563998210,chicken,148.09,91.00,"A plate with a small portion of a creamy or saucy food item, possibly chicken or a similar protein.",150.00,100.00,1.000
dish_1563998244,roasted potatoes | chicken,259.48,170.00,Grilled chicken with roasted potatoes,315.00,200.00,1.000
dish_1563998279,chicken | roasted potatoes,565.01,296.00,"A plate containing portions of beef, chicken, and roasted potatoes.",610.00,275.00,0.667
dish_1563998323,roasted potatoes | chicken | cauliflower,634.51,574.00,"A meal featuring sliced beef, chicken, roasted potatoes, and cauliflower.",590.00,375.00,0.750
dish_1563998513,chicken | cookies | roasted potatoes | cauliflower,757.51,599.00,"A balanced meal featuring roasted chicken, beef, cauliflower, roasted potatoes, and a small cookie.",670.00,480.00,0.500
dish_1564000202,cheese pizza,396.19,149.00,"Three slices of flatbread, likely pizza or similar, with some visible cheese and topping.",300.00,150.00,1.000
