dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1562872150,mushroom,7.48,34.00,"Four whole nuts on a white plate, appears to be macadamia nuts or similar round nuts",95.00,12.00,0.000
dish_1562871731,bok choy,17.03,131.00,"A white bowl containing cooked leafy greens, appears to be collard greens or similar dark leafy vegetable, placed on a light surface with a black cord visible",34.00,120.00,0.000
dish_1562872223,chicken | bok choy,306.86,468.00,"Protein-based meal with cooked meat, sautéed vegetables including cucumber, leafy greens, and mushrooms on a white square plate",342.00,310.00,0.200
dish_1562872182,mushroom | bok choy,41.54,296.00,"A plate of cooked vegetables consisting of leafy greens, mushrooms, and what appears to be bok choy or similar Asian greens",73.00,230.00,1.000
dish_1562872365,bok choy,9.88,76.00,"A small portion of cooked leafy green vegetables, appears to be bok choy or similar Asian green, served on a white square plate",12.00,85.00,1.000
dish_1562872396,chicken | bok choy,179.56,186.00,Plate with breaded and fried meat (appears to be chicken or pork cutlets) and steamed or boiled bok choy,355.00,280.00,0.333
dish_1562872470,fish | chicken,286.38,282.00,"Plated meal consisting of couscous with vegetable garnish, sautéed zucchini, and what appears to be breaded/pan-fried meat portions",500.00,370.00,0.000
dish_1562872432,chicken,259.08,257.00,"Mixed plate with couscous pilaf, sautéed vegetables, and meat protein",465.00,325.00,0.000
dish_1562872662,corn | fish,133.22,122.00,A single rectangular baked item with nuts and green garnish on a white square plate,183.00,70.00,0.000
dish_1562872498,chicken,306.26,320.00,"Mixed plate with protein, vegetables, and starches including what appears to be beef, green beans, asparagus, cauliflower rice or mashed potatoes, and zucchini",453.00,490.00,0.000
dish_1562872914,fish | corn,135.40,124.00,"A plated dish featuring what appears to be pan-fried tofu or similar protein with herbs and seasonings, served on a white square plate",225.00,155.00,0.000
dish_1562872746,fish | corn | arugula,242.36,203.00,"A plated dish consisting of toasted bread topped with what appears to be a lentil or grain-based mixture with vegetables, accompanied by fresh mixed greens salad with microgreens and a carrot slice garnish",255.00,185.00,0.167
dish_1562872945,corn | fish,258.60,234.00,Plate with grilled protein and roasted potatoes with vegetables,420.00,375.00,0.200
dish_1562872981,corn | fish,268.32,288.00,"Plate with roasted red peppers, boiled potatoes with herbs, and grilled fish fillet",350.00,420.00,0.333
dish_1562873155,green beans,41.34,79.00,Plate of cooked green beans with minimal seasoning,35.00,85.00,1.000
dish_1562873002,fish | corn,278.26,307.00,"Balanced plate with protein, starch, and vegetables. Includes grilled/baked tofu or tempeh, boiled potatoes with herbs, green beans, and fresh tomatoes.",347.00,490.00,0.000
dish_1562873028,fish | corn,280.34,320.00,"A balanced plate meal with grilled protein, roasted vegetables, and potato side dish served on a white square plate",425.00,515.00,0.167
dish_1562873187,green beans | bok choy,64.22,255.00,"Steamed or boiled bok choy with garlic chives, served on a white square plate",36.00,170.00,0.333
dish_1562873264,fish | country rice,503.60,595.00,"Fried rice dish with green onions/scallions as garnish, served on a white square plate",388.00,305.00,0.333
dish_1562873224,fish | corn | green beans | bok choy,261.86,436.00,"Asian-style meal with ground meat stir-fry, bok choy, and green onion garnish on a white square plate",363.00,320.00,0.167
dish_1562873544,fish | cheese pizza | caesar salad,193.61,201.00,"A plated meal consisting of a mixed green salad with vegetables and a baked/roasted protein item, likely fish or poultry with a glaze or sauce",225.00,230.00,0.250
dish_1562873495,caesar salad | cheese pizza,140.11,152.00,"A light meal consisting of a mixed green salad with what appears to be a small portion of protein on the side, served on a white square plate",120.00,140.00,0.000
dish_1562873790,lettuce | lime | onions | cucumbers | cherry tomatoes,75.71,75.00,A small portion of mixed green salad leaves on a white square plate,8.00,40.00,0.200
dish_1562873814,green beans,106.58,134.00,Mixed green salad with lettuce and green beans on a white square plate,36.00,165.00,0.500
dish_1562873416,caesar salad,52.36,119.00,"A small salad with mixed greens, cheese, and vegetables on a white square plate",70.00,100.00,0.000
dish_1562874049,cheese pizza,412.14,155.00,Four quarters of what appears to be a cheese and tomato pizza or flatbread on a white square plate,420.00,180.00,1.000
dish_1562873838,chicken,427.44,342.00,Seared protein with mixed green salad on a white plate,305.00,220.00,0.500
dish_1562874203,sour cream | corn | fish,362.52,332.00,"Stir-fried tofu or chicken with mixed vegetables (corn, peas, carrots, green onions) served on a white square plate",330.00,265.00,0.200
dish_1562874250,fish | corn | sour cream,394.44,393.00,"Plate with seasoned chicken breast topped with vegetable hash (corn, peppers, onions, herbs) and steamed green beans",315.00,265.00,0.000
dish_1562874282,corn | caesar salad | sour cream | fish,427.88,469.00,"Asian-style meal with stir-fried protein and vegetables, served on a white square plate",340.00,330.00,0.000
dish_1562875159,pizza,260.68,98.00,"A small plated dish featuring what appears to be a baked or pan-seared protein with a crispy top, garnished with a green herb leaf, served on a white square plate",142.00,86.00,0.000
dish_1562875211,pizza | caesar salad,282.24,147.00,Plate with protein and vegetable side - appears to be grilled or seared seafood/fish with lettuce garnish,188.00,145.00,0.000
dish_1562875241,chicken | pizza,479.69,275.00,"Mixed seafood and vegetable plate with what appears to be fried squid, shrimp, green salad, and fried vegetables on a white square plate",570.00,340.00,0.000
dish_1562875273,pizza | chicken,495.91,306.00,"Mixed seafood and vegetable plate with what appears to be shrimp, fish, seaweed salad, green beans, and leafy greens",495.00,380.00,0.167
dish_1562875833,corn | fish,156.15,143.00,Fried chicken pieces on a white square plate,320.00,110.00,0.000
dish_1562875320,chicken | country rice | pizza,603.86,377.00,"A plated meal consisting of protein, starch, vegetables, and salad components on a white square plate",500.00,470.00,0.333
dish_1562875870,fish | corn,256.95,233.00,"Plated dish with protein, starch, and vegetables on a white square plate",500.00,345.00,0.200
dish_1562875940,country rice | fish,386.67,418.00,"Plate with brown rice, breaded protein (likely chicken or fish), yellow rice/couscous, and steamed cucumber slices",700.00,490.00,0.500
dish_1562876494,chicken,40.11,26.00,"A small white square plate containing what appears to be a light protein-based meal with roasted vegetables, including what looks like chicken or fish, green beans, and roasted potatoes or root vegetables",195.00,205.00,0.333
dish_1562875898,bok choy | corn | fish,271.12,342.00,"Plated meal consisting of a breaded and fried protein with couscous/grain topping, fresh cucumber slices, and a cherry tomato garnish",475.00,320.00,0.200
dish_1562876618,cheese pizza,114.34,43.00,A single small piece of what appears to be pizza or flatbread with cheese and tomato topping on a white plate,85.00,50.00,1.000
dish_1562876645,chicken | cheese pizza,220.77,112.00,A meal consisting of fried chicken drumstick and a slice of pizza on a white plate,440.00,195.00,1.000
dish_1562876531,chicken | caesar salad,66.07,85.00,"Small salad plate with mixed greens, vegetables, and protein components on a white square plate",88.00,160.00,0.167
dish_1562876674,cheese pizza | chicken | country rice,289.19,157.00,"Plate with fried chicken drumstick, rice pilaf or fried rice, and what appears to be a small piece of flatbread or naan with toppings",540.00,260.00,0.500
dish_1562876709,chicken | cheese pizza | country rice,304.37,186.00,"Plate with fried chicken leg, rice pilaf, green beans, and what appears to be a cheese or tomato-topped bread slice",855.00,505.00,0.750
dish_1562945131,broccoli,37.32,67.00,Minimalist meal with steamed broccoli florets and fresh raspberries on white plates,77.00,165.00,1.000
dish_1562876732,cheese pizza | caesar salad | country rice | chicken,350.57,291.00,"Plate with roasted chicken leg, rice pilaf, green beans, pizza slice, and green salad",970.00,655.00,0.600
dish_1562945186,broccoli | greek yogurt | chia seeds | milk,191.53,219.00,"Plated meal with ground meat patty, steamed broccoli florets, and grapes on the side",270.00,270.00,0.167
dish_1562945332,chia seeds | broccoli | greek yogurt | egg whites | milk,246.65,325.00,"Balanced plate with ground beef patty, boiled potatoes, and steamed broccoli",365.00,350.00,0.143
dish_1562945393,chia seeds | broccoli | greek yogurt | egg whites | sweet potato | milk,319.39,401.00,"Mixed plate with ground meat, mashed potatoes, roasted potatoes, steamed broccoli, and what appears to be cauliflower or similar vegetable",470.00,455.00,0.250
dish_1562945445,sweet potato | broccoli | greek yogurt | egg whites | milk | chia seeds | grapes,362.17,463.00,"A plate with ground meat, mashed potatoes, roasted vegetables (potatoes, zucchini, bell peppers), and broccoli",625.00,485.00,0.200
dish_1562945499,broccoli | greek yogurt | sweet potato | grapes | chia seeds | milk | egg whites,454.51,625.00,Mixed fruit and vegetable plate with whipped cream and what appears to be a grain or protein base,268.00,345.00,0.100
dish_1562945779,granola,37.70,29.00,Mixed green salad with leafy greens on a white square plate,12.00,45.00,0.000
dish_1562945803,honeydew melons,50.30,64.00,Mixed green salad with cubed cheese on a white square plate,122.00,90.00,0.000
dish_1562876756,cheese pizza | caesar salad | chicken | country rice,354.60,322.00,"Plate with roasted chicken drumstick, brown rice pilaf, green beans, Caesar salad, and what appears to be a pizza or flatbread slice",717.00,505.00,0.667
dish_1562945823,honeydew melons | cantaloupe,62.20,99.00,A mixed green salad with raw vegetables on a white square plate,35.00,150.00,0.000
dish_1562945851,cantaloupe | honeydew melons,91.27,150.00,"Fresh vegetable plate with mixed greens, cubed vegetables, and berries",81.00,215.00,0.000
dish_1562946006,sausage | scrambled eggs,535.98,224.00,Simple breakfast meal consisting of scrambled eggs and what appears to be cooked meatballs or similar protein,345.00,165.00,0.333
dish_1562945879,succotash | cantaloupe | honeydew melons,174.43,234.00,"Mixed vegetable and protein plate with greens, fresh vegetables, legumes, and berries",198.00,380.00,0.000
dish_1562946075,sausage | scrambled eggs,557.88,297.00,"Breakfast plate with scrambled eggs, diced watermelon, and meatballs",490.00,310.00,0.250
dish_1562945900,honeydew melons | succotash | roasted potatoes,240.70,281.00,"Mixed vegetable plate with protein and starch components, appears to be a balanced meal with raw and cooked vegetables",287.00,475.00,0.100
dish_1562947020,scrambled eggs | cheese,533.12,333.00,"A plate of fried potato shreds or hash browns, appearing golden-brown and crispy, served on a white square plate",285.00,95.00,0.000
dish_1562947376,pineapple,36.50,73.00,Small portion of cooked diced yellow squash or pumpkin on a white plate with a digital scale visible,18.00,60.00,0.000
dish_1562946106,sausage | scrambled eggs,578.96,359.00,"Breakfast or light meal consisting of scrambled eggs, sausage meatballs, diced sweet potato, and diced red bell pepper on a white square plate",407.00,320.00,0.500
dish_1562947409,pineapple,103.19,190.00,"Fresh fruit plate with pineapple chunks, strawberry pieces, and black olives on a white square plate",79.00,155.00,1.000
dish_1562947469,roasted potatoes | pineapple | sausage,392.36,320.00,Fresh fruit platter with mixed berries and stone fruits on a white plate,122.00,290.00,0.250
dish_1562947436,sausage | pineapple,282.38,242.00,"A light fruit and protein plate consisting of chopped fruits arranged on a white square plate, appearing to be a snack or light meal",165.00,215.00,0.333
dish_1562947503,sausage | roasted potatoes | egg whites | pineapple,438.12,408.00,A fruit and cheese platter with mixed fresh fruits and what appears to be cottage cheese or ricotta cheese,395.00,560.00,0.143
