dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1562788010,caesar salad | eggplant | cantaloupe,67.64,182.00,"A small meal or side plate consisting of fresh cantaloupe, a romaine salad with creamy dressing, and roasted eggplant chunks.",162.00,225.00,0.500
dish_1562788568,pilaf | corn on the cob | fish,289.20,230.00,"A small, balanced plate featuring a brown rice and vegetable medley, two pieces of corn on the cob, and a small portion of seasoned chicken protein.",275.00,230.00,0.200
dish_1562788732,fish,57.29,52.00,A very small portion/leftover piece of a spinach omelette or frittata.,55.00,35.00,0.000
dish_1562788536,pilaf | corn on the cob,245.13,190.00,"A small portion of red rice salad mixed with spinach and carrots, served with two small segments of corn on the cob.",180.00,145.00,0.333
dish_1562788601,fish | corn on the cob | pork | pilaf,413.17,287.00,"A light meal consisting of a slice of roasted chicken, a grain and vegetable medley, and two small pieces of corn on the cob.",340.00,265.00,0.167
dish_1562788760,pork | fish,331.32,178.00,A small portion of roasted poultry breast served with a small wedge of spinach omelet or frittata.,160.00,105.00,0.000
dish_1562788794,white rice | pork | fish,465.22,281.00,"A plate containing two slices of roasted pork, a portion of white rice, and a small piece of spinach frittata.",345.00,220.00,0.500
dish_1562788816,pork | corn on the cob | fish | white rice,506.60,320.00,"A balanced meal consisting of lean roasted meat, a small portion of white rice, a vegetable-based egg frittata, and a slice of corn.",442.00,300.00,0.600
dish_1562789207,cheese pizza,146.24,55.00,A single small rectangular slice of cheese pizza on a large plate,162.00,60.00,1.000
dish_1562788845,white rice | corn on the cob | fish | pork,529.48,372.00,"A mixed plate containing roasted pork, white rice, a green salad with dressing, a small piece of seasoned protein, and a slice of corn.",611.00,410.00,1.000
dish_1562789240,cheese pizza | pork,361.56,154.00,A small meal consisting of a rectangular slice of cheese pizza and a piece of cooked chicken breast.,235.00,115.00,0.333
dish_1562789268,pork | corn on the cob | cheese pizza,569.51,350.00,"A balanced plate containing small portions of corn on the cob, roasted chicken, and a single square of mini pizza or cheesy bread.",379.00,245.00,0.500
dish_1562789301,caesar salad | corn on the cob | cheese pizza | pork,606.91,435.00,"A varied plate containing four corn rounds, a slice of lean roasted poultry, a side of creamy Caesar salad, and a small portion of cheesy pizza bread.",520.00,335.00,0.600
dish_1562789328,tofu | corn on the cob | pork | caesar salad | cheese pizza,656.55,503.00,"A diverse meal plate including a grilled chicken fillet, three pieces of corn on the cob, a small cheese pizza slice, a side of green salad with creamy dressing, and a small portion of sautéed tofu with peppers.",690.00,460.00,0.500
dish_1562790224,walnuts,312.75,116.00,"A light appetizer salad consisting of mixed leafy greens, sliced radish, and a portion of walnut halves.",192.00,58.00,0.500
dish_1562790170,arugula,103.69,84.00,A very small portion of mixed green salad with minimal garnishes and a light dressing.,68.00,43.00,0.333
dish_1562790775,bell peppers | cucumbers | garlic | radishes,75.69,40.00,"A very small side salad consisting of baby spinach and carrot shreds, lightly dressed.",26.00,26.00,0.000
dish_1562790295,walnuts | grilled chicken,538.71,268.00,"A healthy salad composed of lean chicken breast protein, roasted eggplant for texture, and walnuts for healthy fats, served over a bed of fresh arugula.",306.00,195.00,0.500
dish_1562790321,walnuts | pizza | grilled chicken,767.47,354.00,"A varied meal consisting of roasted eggplant, diced chicken breast, walnuts, and a portion of vegetable casserole over a bed of arugula.",564.00,295.00,0.333
dish_1562790259,walnuts | grilled chicken,518.59,207.00,A light salad of diced roasted chicken breast and walnut halves served on a small bed of fresh arugula.,260.00,115.00,0.667
dish_1562859116,scrambled eggs,145.04,98.00,A single serving of scrambled eggs presented on a white square plate.,148.00,85.00,1.000
dish_1562790824,country rice | fish,437.07,368.00,A breakfast or brunch plate consisting of a pile of raw spinach/carrot salad and a hearty portion of cooked spinach and egg scramble.,295.00,230.00,0.000
dish_1562790855,fish | pork | country rice,739.38,507.00,"A protein-focused meal featuring sliced roasted chicken breast accompanied by a savory scramble containing eggs, greens, and grains, served with a side of fresh baby spinach.",425.00,275.00,0.000
dish_1562860045,scrambled eggs | bacon,280.29,123.00,A simple breakfast plate consisting of a small portion of scrambled eggs and two strips of bacon.,225.00,101.00,1.000
dish_1562860073,scrambled eggs | bacon,357.81,259.00,"A protein-rich breakfast plate featuring scrambled eggs, two strips of bacon, and a side of fresh mixed berries.",282.00,205.00,1.000
dish_1562860700,pineapple,23.50,47.00,A very small portion of fresh pineapple chunks,40.00,80.00,1.000
dish_1562861103,bell peppers,94.61,50.00,A very small side salad of spinach and shredded carrots with a light dressing coating.,57.00,40.00,0.000
dish_1562861174,egg whites | bacon,401.80,274.00,"A high-protein meal consisting of crispy bacon strips, a portion of cooked egg whites, and a small garnish of fresh spinach and shredded carrots.",215.00,185.00,0.667
dish_1562860723,pineapple,87.91,160.00,"A small plate of mixed fresh fruit containing pineapple, strawberries, and blueberries.",69.00,155.00,1.000
dish_1562862493,scrambled eggs,198.32,134.00,"A plate of scrambled eggs with diced tomatoes, likely cooked in a small amount of oil or butter.",280.00,195.00,0.333
dish_1562862550,cream cheese | scrambled eggs | bagels,364.52,257.00,"A breakfast plate featuring scrambled eggs, half a whole-grain bagel with cream cheese, and fresh strawberries.",421.00,265.00,1.000
dish_1562871297,cheese pizza,124.97,47.00,A single very small piece of cheese pizza on a white plate.,92.00,35.00,1.000
dish_1562871363,white rice | cheese pizza,245.87,140.00,A simple meal consisting of a portion of white rice and a small slice of cheese pizza on a square white plate.,398.00,220.00,1.000
dish_1562871408,cheese pizza | squash | white rice,271.34,228.00,"A meal featuring a small cheese pizza slice, a portion of white rice, and sautéed summer squash.",355.00,230.00,1.000
dish_1562861125,egg whites,190.81,235.00,"A vegetable and protein plate consisting of hand-torn fresh mozzarella cheese, sautéed spinach, and raw shredded carrots.",390.00,215.00,0.000
dish_1562871448,white rice | squash | cheese pizza | brussels sprouts,295.85,276.00,"A mixed meal featuring a small portion of thin-crust cheese pizza, white rice, and a side of roasted mixed vegetables including squash and Brussels sprouts.",335.00,260.00,1.000
dish_1562872150,mushroom,7.48,34.00,A very small serving of four whole sautéed button mushrooms on a large white plate.,28.00,45.00,1.000
dish_1562871731,bok choy,17.03,131.00,"A small side dish of cooked green leafy vegetables, appearing to be an Asian-style stir-fry.",55.00,90.00,1.000
dish_1562871488,white rice | mushroom | squash | brussels sprouts | cheese pizza,321.59,393.00,"A varied plate consisting of a single slice of cheese pizza, white rice, and a side of mixed vegetables including mushrooms, Brussels sprouts, and summer squash.",592.00,485.00,1.000
dish_1562872365,bok choy,9.88,76.00,"A very small portion of cooked green leafy vegetables, likely bok choy, served alone on a plate.",22.00,70.00,1.000
dish_1562872223,chicken | bok choy,306.86,468.00,"A plate containing two pieces of roasted chicken, a generous side of sautéed bok choy, and a few small mushrooms.",440.00,340.00,0.667
dish_1562872182,mushroom | bok choy,41.54,296.00,A side dish of sautéed bok choy and small whole mushrooms with visible oil sheen.,90.00,215.00,1.000
dish_1562871537,white rice | grilled chicken | cheese pizza,685.77,554.00,"A calorie-dense meal featuring a large portion of diced chicken breast, white rice, a side pizza slice, and a variety of roasted vegetables.",835.00,700.00,0.500
dish_1562872396,chicken | bok choy,179.56,186.00,A small meal consisting of a single piece of breaded chicken and a side of cooked bok choy.,170.00,120.00,1.000
dish_1562872432,chicken,259.08,257.00,"A balanced plate featuring a small portion of roasted chicken, couscous, and sautéed leafy greens (bok choy) garnished with a cherry tomato.",294.00,220.00,0.333
dish_1562872470,fish | chicken,286.38,282.00,"A balanced meal consisting of roasted breaded chicken, a small serving of couscous topped with a cherry tomato, and a side of steamed bok choy.",393.00,280.00,0.250
dish_1562872498,chicken,306.26,320.00,"A balanced meal featuring roasted poultry, a small portion of couscous, and two types of sautéed green vegetables.",483.00,355.00,0.250
dish_1562872662,corn | fish,133.22,122.00,A small plated gourmet appetizer featuring a seared rectangular protein base topped with a seasoned grain mixture and garnished with fresh microgreens.,127.00,75.00,0.000
dish_1562872746,fish | corn | arugula,242.36,203.00,A small appetizer-sized portion of topped flatbread with a side of mixed salad greens and a citrus segment.,145.00,90.00,0.167
dish_1562872914,fish | corn,135.40,124.00,"A small-portion meal consisting of a single segment of a savory vegetable-filled wrap or omelet, roasted vegetable sticks, and a side of fresh cherry tomatoes and celery.",196.00,170.00,0.000
dish_1562872945,corn | fish,258.60,234.00,"A balanced meal consisting of a piece of vegetable frittata/omelet served with a medley of potatoes, pearl onions, mushrooms, and bell peppers, topped with a small amount of couscous.",275.00,225.00,0.000
dish_1562873002,fish | corn,278.26,307.00,"A balanced meal consisting of a sauced protein fillet, sautéed green beans, fresh cherry tomatoes, and cooked potato chunks.",435.00,385.00,0.000
dish_1562872981,corn | fish,268.32,288.00,"A plate containing a vegetable frittata, a side of potato and mushroom salad, and halved cherry tomatoes.",311.00,325.00,0.000
dish_1562873155,green beans,41.34,79.00,A small side serving of sautéed green beans seasoned with garlic or shallots.,75.00,95.00,1.000
dish_1562873028,fish | corn,280.34,320.00,"A varied vegetarian-style meal featuring a vegetable frittata, potato salad, green beans, cherry tomatoes, and sliced celery.",400.00,410.00,0.000
dish_1562873224,fish | corn | green beans | bok choy,261.86,436.00,"A balanced meal featuring a portion of fried fish topped with a savory nut-based sauce, served with a side of steamed bok choy and long green beans.",395.00,320.00,0.600
dish_1562873187,green beans | bok choy,64.22,255.00,A plate of sautéed leafy greens (bok choy) and yardlong beans.,81.00,140.00,0.667
dish_1562873544,fish | cheese pizza | caesar salad,193.61,201.00,"A small plate containing a small portion of mixed green salad, a bite-sized piece of thin-crust cheese pizza, and a single breaded protein fillet with a nut-based topping.",340.00,155.00,0.250
dish_1562873416,caesar salad,52.36,119.00,"A very small side salad consisting of mixed greens, a light dressing, and small tomato pieces on a white plate.",73.00,65.00,0.000
dish_1562873264,fish | country rice,503.60,595.00,"A Southeast Asian-inspired plate featuring seasoned rice, steamed bok choy, long beans, and fried protein (likely tempeh) coated in a savory peanut sauce.",544.00,400.00,0.200
dish_1562873495,caesar salad | cheese pizza,140.11,152.00,A small side-portion meal consisting of a mixed leaf salad with creamy dressing and a small rectangular piece of cheese pizza.,190.00,100.00,0.500
dish_1562873790,lettuce | lime | onions | cucumbers | cherry tomatoes,75.71,75.00,A simple serving of mixed salad greens on a white square plate.,8.00,50.00,0.000
dish_1562873814,green beans,106.58,134.00,A side-dish style meal consisting of cooked green beans and a fresh garden salad of mixed leafy greens.,53.00,155.00,1.000
dish_1562874049,cheese pizza,412.14,155.00,Four small slices of thick-crust cheese pizza.,380.00,140.00,1.000
dish_1562873838,chicken,427.44,342.00,Pan-roasted chicken thighs served with a side of green beans and a fresh mixed green salad.,520.00,320.00,0.500
dish_1562874250,fish | corn | sour cream,394.44,393.00,"A balanced plate consisting of pan-seared white fish, a hearty grain and corn salad with greens, and a side of slender green beans.",430.00,345.00,0.500
