dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1563221025,white rice | pork | chicken breast,245.45,123.00,"Spinach, Pork, Toasted White Bread",306.00,125.00,0.200
dish_1563221054,chicken breast | pork,298.88,170.00,"Bread, Spinach, Lettuce and 2 more items",314.00,190.00,0.167
dish_1563221086,chicken breast | pork | broccoli,328.28,254.00,"Pork, Broccoli, Spinach",268.00,206.00,0.500
dish_1563221157,broccoli | black beans | pork,418.15,352.00,"Pork, Broccoli, Spinach and 1 more items",295.00,291.00,0.400
dish_1563221495,pepperoni pizza | chicken breast,365.27,164.00,"Chicken Casserole, Cheese Pizza",471.00,270.00,1.000
dish_1563221519,chicken breast | pepperoni pizza,379.97,206.00,"Broccoli, Chicken Casserole, 14"" Pepperoni Pizza",464.00,310.00,0.667
dish_1563221562,chicken breast | pepperoni pizza,395.60,260.00,"Chicken Casserole, Butternut Squash, Broccoli and 1 more items",489.00,380.00,0.500
dish_1563221602,pepperoni pizza | chicken breast,447.89,306.00,"Spinach Salad, Butternut Squash, Carrots and 3 more items",548.00,459.00,0.333
dish_1563221640,pepperoni pizza | chicken breast,469.19,364.00,"Mixed Salad Greens, Chicken, Cheese Pizza and 2 more items",593.00,481.00,0.500
dish_1563222745,pepperoni pizza,135.36,48.00,"Mozzarella Cheese, Pepperoni, Cheese Pizza",486.00,163.00,0.333
dish_1563222775,pork | pepperoni pizza,190.58,75.00,"14"" Pepperoni Pizza, Chicken",410.00,156.70,0.333
dish_1563222800,chicken breast | pork | pepperoni pizza,302.32,146.00,"Cheese Pizza, Chicken",734.00,290.00,0.667
dish_1563222830,broccoli | chicken breast | pork | pepperoni pizza,325.07,211.00,"Broccoli, Cheese Pizza, Pork and 1 more items",893.00,426.00,1.000
dish_1563222850,pork | broccoli | pepperoni pizza | brown rice | chicken breast,348.38,232.00,"Cheese Pizza, Pork, Buckwheat and 2 more items",993.00,453.10,0.667
dish_1563294408,pineapple,41.50,83.00,Pineapple,79.00,165.00,1.000
dish_1563294441,pineapple | watermelon,65.20,162.00,"Pineapple, Watermelon",63.00,158.50,1.000
dish_1563294465,pineapple | watermelon | grapes,116.95,237.00,"Grapes, Watermelon, Pineapple",115.00,234.50,1.000
dish_1563294491,pineapple | grapes | watermelon,146.98,328.00,"Blueberries, Strawberries, Pineapple and 2 more items",113.00,269.00,1.000
dish_1563294522,sweet potato | yam | watermelon | pineapple | grapes,250.97,400.00,"Roasted Potato (Fat Added in Cooking), Grapes, Pineapple and 3 more items",236.00,372.50,0.800
dish_1563294547,yam | sweet potato | grapes | watermelon | hash browns | pineapple,430.27,455.00,"Grapes, Sweet Potato, Hashed Brown Potatoes and 3 more items",281.00,330.50,0.429
dish_1563294575,hash browns | grapes | sweet potato | egg whites | yam | pineapple,485.91,562.00,"White Rice, Roasted Potato (Fat Added in Cooking), Grapes and 4 more items",592.00,608.50,0.375
dish_1563294987,bacon,97.38,18.00,Bacon,54.00,10.00,1.000
dish_1563295016,bacon | pineapple,127.88,79.00,"Bacon, Pineapple",283.00,129.00,1.000
dish_1563295044,yam | sweet potato | pineapple | bacon,241.98,158.00,"Bacon, Roasted Potato (Fat Added in Cooking), Roasted Potato and 1 more items",544.00,302.50,0.600
dish_1563295292,bacon,119.02,22.00,Bacon,81.00,15.00,1.000
dish_1563295334,bacon | scrambled eggs,228.54,96.00,"Bacon, Scrambled Egg",667.00,245.00,1.000
dish_1563295360,bacon | scrambled eggs | broccoli,275.89,181.00,"Broccoli, Scrambled Egg, Bacon",725.00,312.50,1.000
dish_1563295400,broccoli | yam | sweet potato | scrambled eggs | bacon,402.98,269.00,"Broccoli, Bacon, Scrambled Egg and 2 more items",861.00,427.00,0.667
dish_1563302315,mushroom,13.86,63.00,Cooked Mushrooms,38.00,80.00,1.000
dish_1563302345,mushroom | chicken,265.86,215.00,"Berry Cobbler, Bread Stuffing, Mushrooms",273.00,220.00,0.250
dish_1563302391,roasted potatoes | chicken,401.22,311.00,"Chicken, Roasted Potato, Mushrooms",596.00,375.00,0.667
dish_1563302420,chicken | roasted potatoes | carrot,435.63,381.00,"Mushrooms, Carrots, Chicken and 1 more items",907.00,750.00,0.750
dish_1563302447,chicken | carrot | roasted potatoes,561.42,440.00,"Carrots, Cooked Mushrooms, Mixed Salad Greens and 2 more items",322.00,325.00,0.750
dish_1563303298,chicken,170.76,103.00,Baked or Fried Coated Chicken Breast with Skin,392.00,150.00,1.000
dish_1563303350,chicken | carrot,202.22,167.00,"Carrots, Chicken",348.00,171.80,1.000
dish_1563303386,roasted potatoes | chicken | carrot,274.13,218.00,"Pecans, Roasted Potato, Carrots and 1 more items",439.00,329.40,0.750
dish_1563304261,kale,30.21,37.00,"Fried Tofu, Kale",119.00,113.00,0.500
dish_1563304301,kale | roasted potatoes,190.95,151.00,"Roasted Potato, Kale",275.00,241.00,1.000
dish_1563304333,chicken | roasted potatoes,451.24,308.00,"Chicken, Roasted Potato, Kale",543.00,354.00,0.667
dish_1563304369,roasted potatoes | chicken,457.17,326.00,"Kale, Chicken, Roasted Potato",559.00,361.00,0.667
dish_1563304881,chicken,739.41,446.00,"Chicken Meat (Roasting, Roasted, Cooked), Dill",285.00,171.50,0.500
dish_1563304925,beef | chicken,874.46,508.00,"Beef, Chicken, Dill",825.00,335.00,0.667
dish_1563304958,beef | tofu | chicken,951.84,614.00,"Fried Tofu, Greens, Chicken",1021.00,450.00,0.667
dish_1563305005,beef | chicken | tofu,1003.95,720.00,"Fried Tofu, Carrots, Beef and 1 more items",970.00,479.00,0.750
dish_1563305047,tofu | beef | chicken,1032.31,806.00,"Eggplant, Carrots, Dill and 2 more items",923.00,525.70,0.333
dish_1563305083,chicken | beef | tofu,1234.86,901.00,"Arugula Lettuce, Onions, Chicken and 3 more items",793.00,537.00,0.125
dish_1563305321,carrot,32.94,67.00,Cooked Carrots,46.00,85.00,1.000
dish_1563305354,beef | white rice | carrot,340.07,208.00,"Carrots, Beef Stir Fry",279.00,281.00,0.667
dish_1563305401,carrot | quinoa | beef,483.22,332.00,"Carrots, Red Bell Pepper, Beef and 1 more items",296.00,249.00,0.400
dish_1563305513,cheese pizza,606.25,228.00,Cheese Pizza,2318.00,840.00,1.000
dish_1563305653,mushroom,25.74,117.00,Cooked Mushrooms,75.00,156.00,1.000
dish_1563305689,mushroom | cucumbers,30.14,161.00,"Cucumber, Mushrooms",29.00,170.00,1.000
dish_1563305722,mushroom | chicken,434.66,405.00,"Cucumber, Mushrooms, Chicken",499.00,350.00,0.667
dish_1563305837,kale,11.43,14.00,"Kale, Garlic",26.00,41.00,0.500
dish_1563305883,spinach (raw) | kale,83.05,77.00,"Basil, Cherry Tomatoes, Kale",22.00,56.00,0.250
dish_1563305913,mushroom | spinach (raw) | kale,89.65,107.00,"Spinach, Lettuce, Tomatoes and 1 more items",55.00,295.00,0.400
dish_1563305948,chicken,207.36,178.00,"Mushrooms, Spinach, Tomatoes and 2 more items",282.00,370.00,0.200
dish_1563305982,roasted potatoes | chicken,273.63,225.00,"Chicken Meat (Roasting, Roasted, Cooked), Lettuce, Roasted Potato and 3 more items",520.00,490.00,0.333
dish_1563306039,chicken | roasted potatoes | beef,493.64,326.00,"Spinach, Chicken, Roasted Potato and 3 more items",423.00,412.00,0.286
dish_1563306392,chicken,477.47,288.00,"Spinach, Chicken Meat (Roasting, Roasted, Cooked), Tomatoes",277.00,215.00,0.333
dish_1563307488,beef | white rice,538.04,247.00,Beef Stir Fry,254.00,220.00,0.500
dish_1563307519,beef | white rice | carrot,574.12,335.00,"Beef Stir Fry, Cooked Carrots",323.00,348.00,0.667
dish_1563307575,carrot | beef,671.08,419.00,"Beef Stir Fry, Spinach, Carrots",271.00,310.00,0.667
dish_1563308323,carrot,27.06,66.00,Cooked Carrots,43.00,80.00,1.000
dish_1563308353,carrot | eggplant,51.47,140.00,"Eggplant, Carrots",23.00,75.00,1.000
dish_1563308386,carrot | eggplant | roasted potatoes,155.81,214.00,"Cooked Eggplant (Fat Added in Cooking), Roasted Potato, Cooked Carrots",365.00,383.00,1.000
dish_1563308428,carrot | beef | roasted potatoes,406.31,329.00,"Cooked Mushrooms, Boiled Potato (without Peel, Fat Not Added in Cooking), Cooked Carrots and 1 more items",422.00,377.00,0.750
dish_1563309189,,37.95,33.00,Olives,47.00,40.00,
dish_1563309237,bell peppers,49.55,62.00,"Black Olives, Red Bell Pepper, Green Bell Pepper",68.00,151.00,1.000
dish_1563309285,bell peppers | lettuce,59.45,128.00,"Black Olives, Bell Peppers, Red Bell Pepper and 2 more items",53.00,176.00,0.667
dish_1563309315,chicken,613.18,462.00,"Chicken, Lettuce, Olives and 1 more items",630.00,414.00,0.333
dish_1563309353,chicken,625.24,529.00,"Olives, Bell Peppers, Chicken and 3 more items",806.00,648.00,0.200
dish_1563309398,chicken,655.99,604.00,"Fried Tofu, Red Bell Pepper, Chicken and 3 more items",856.00,597.50,0.167
dish_1563389042,carrot,30.48,62.00,"Carrots, Broccoli",33.00,86.00,0.500
dish_1563389079,broccoli | carrot,50.43,119.00,"Yellow Summer Squash, Parsnips, Broccoli and 1 more items",80.00,231.00,0.500
dish_1563389114,carrot | broccoli | arugula,86.53,148.00,"Arugula Lettuce, Yellow Summer Squash, Carrots and 1 more items",59.00,216.00,0.750
dish_1563389153,carrot | bulgur | broccoli,346.45,224.00,"Seven Grain Salad, Broccoli, Yellow Summer Squash and 2 more items",59.00,216.00,0.333
dish_1563389199,broccoli | bulgur | tofu | carrot,390.25,284.00,"Cooked Summer Squash (Fat Added in Cooking), Ancient Grain Mix, Cooked Broccoli and 2 more items",331.00,423.00,0.286
dish_1563389413,broccoli,34.65,99.00,"Zucchini, Broccoli",33.00,106.00,0.500
dish_1563389446,spinach (raw) | broccoli,117.79,173.00,"Zucchini, Mixed Salad Greens, Broccoli and 2 more items",40.00,138.00,0.200
dish_1563389548,grilled chicken,438.83,194.00,"Chicken Meat (Roasting, Roasted, Cooked)",234.00,140.00,1.000
dish_1563389600,grilled chicken,451.43,264.00,"Chicken, Cherry Tomatoes",351.00,305.00,0.500
dish_1563389626,grilled chicken | carrot,498.62,360.00,"Tomatoes, Onions, Carrots",96.00,301.00,0.250
dish_1563389693,carrot | grilled chicken,500.22,383.00,"Parmesan Cheese (Shredded), Carrots",168.00,156.00,0.333
dish_1563389719,carrot | grilled chicken | onions,529.82,457.00,"Parmesan Cheese (Shredded), Carrots, Red Onions",202.00,236.00,0.500
dish_1563389742,onions | grilled chicken | carrot | bell peppers,569.42,556.00,"Red Onions, Jicama, Red Bell Pepper and 2 more items",76.00,214.20,0.600
dish_1563389786,carrot | grilled chicken | bell peppers,640.14,564.00,"Green Bell Pepper, Red Onions, Cabbage and 1 more items",79.00,273.00,0.200
dish_1563391333,squash,23.44,81.00,"Bell Peppers, Zucchini, Yellow Summer Squash and 1 more items",126.00,175.00,0.250
dish_1563391375,squash | fish,84.28,139.00,"Noodles, Bell Peppers, Zucchini and 1 more items",212.00,258.50,0.200
dish_1563391413,fish | chicken thighs | squash,227.06,237.00,"Zucchini, Yellow Summer Squash, Chicken and 2 more items",363.00,374.00,0.333
dish_1563391647,arugula,27.39,22.00,"Raw Whole Pine Nuts, Tomatoes, Black Olives and 1 more items",35.00,53.50,0.000
dish_1563391681,fish | quinoa,154.32,143.00,"Chicken Salad, Mixed Salad Greens",156.00,155.00,0.000
dish_1563391708,fish | pizza | quinoa,319.24,205.00,"Firm Tofu (with Calcium Sulfate), Cheese Pizza, Mixed Salad Greens",451.00,265.00,0.250
dish_1563391922,broccoli | squash | zucchini,24.44,104.00,"Broccoli, Yellow Summer Squash, Zucchini",32.00,155.00,1.000
dish_1563391959,quinoa | fish,245.77,315.00,"Broccoli, White Rice, Fried Battered Fish and 1 more items",454.00,370.00,0.200
dish_1563391989,chicken thighs | fish | quinoa,462.85,464.00,"Broccoli, White Rice, Zucchini and 1 more items",268.00,366.90,0.167
dish_1563392128,quinoa | fish,169.93,162.00,"Cilantro, Chicken, Hot Chili Pepper and 1 more items",446.00,288.00,0.000
dish_1563393148,broccoli | squash | zucchini,27.73,118.00,"Bell Peppers, Red Sweet Pepper, Broccoli",46.00,145.00,0.250
dish_1563393182,zucchini | broccoli | squash | cucumbers,35.23,193.00,"Carrots, Broccoli, Cucumber",62.00,202.00,0.400
dish_1563393217,zucchini | broccoli | squash | onions | cucumbers,49.23,228.00,"Cucumber, Tomatoes, Broccoli and 1 more items",93.00,344.00,0.500
dish_1563393244,broccoli | cucumbers | onions | squash | radishes | zucchini,57.55,280.00,"Red Onions, Radish, Cucumber and 1 more items",56.00,225.00,0.429
dish_1563393341,broccoli | squash | zucchini,27.96,119.00,"Red Bell Pepper, Broccoli, Bell Peppers and 1 more items",62.00,212.00,0.500
dish_1563393366,squash | broccoli | fish | zucchini,89.85,178.00,"Egg, Red Bell Pepper, Bell Peppers and 2 more items",209.00,312.00,0.333
dish_1563393403,broccoli | zucchini | squash | fish,103.15,216.00,"Zucchini, Fried Tofu, Bell Peppers and 1 more items",280.00,259.00,0.333
dish_1563395341,cheese pizza,143.59,54.00,Cheese Pizza,221.00,80.00,1.000
dish_1563395374,cheese pizza | carrot,158.33,84.00,"Sweet Potato, Cheese Pizza",400.00,200.00,0.333
dish_1563395415,carrot | broccoli | cheese pizza,182.54,187.00,"Zucchini, Broccoli, Cheese Pizza and 1 more items",369.00,250.00,0.750
dish_1563395449,carrot | broccoli | cheese pizza,214.64,222.00,"Zucchini, Carrots, Cheese Pizza and 3 more items",394.00,302.00,0.500
dish_1563395480,chicken thighs | cheese pizza,370.52,329.00,"Broccoli, Carrots, Cheese Pizza and 3 more items",458.00,340.00,0.333
dish_1563395510,chicken thighs | cheese pizza | fish,415.63,372.00,"Broccoli, Spinach, Carrots and 4 more items",523.00,441.00,0.429
dish_1563464389,bacon,91.97,17.00,Bacon,162.00,30.00,1.000
dish_1563464429,bacon,140.99,103.00,"Bacon, Blueberries, Strawberries",267.00,123.00,1.000
dish_1563464457,watermelon | bacon,158.99,163.00,"Blueberries, Bacon, Watermelon",287.00,158.50,1.000
dish_1563464480,bacon | watermelon | roasted potatoes,229.49,213.00,"Bacon, Blueberries, Fried Potatoes and 1 more items",385.00,240.00,1.000
dish_1563464543,bacon | roasted potatoes | scrambled eggs,386.37,319.00,"Fresh Pork Sausage, Blueberries, Watermelon and 2 more items",849.00,494.80,0.400
dish_1563464627,cream cheese | bagels,310.50,115.00,"Bagel, Cream Cheese",285.00,100.00,1.000
dish_1563464651,cream cheese | bagels,312.00,130.00,"Cream Cheese, Cucumber, Bagel",498.00,240.00,0.667
dish_1563464670,cream cheese | bagels | mozzarella cheese,384.18,156.00,"Bagel, Cream Cheese, Cucumber and 1 more items",335.00,164.00,0.750
dish_1563465805,roasted potatoes,32.43,23.00,Roasted Potato,224.00,150.00,1.000
dish_1563465847,roasted potatoes | scrambled eggs,267.75,182.00,"Fried Potatoes, Scrambled Egg",518.00,275.00,1.000
dish_1563466280,bacon,357.06,66.00,Pork Country Style Ribs,486.00,340.00,0.000
dish_1563468199,pineapple,53.50,107.00,"Watermelon, Pineapple",87.00,193.00,0.500
dish_1563468240,pineapple | watermelon,93.10,239.00,"Watermelon, Pineapple",63.00,158.50,1.000
dish_1563468269,watermelon | pineapple,129.01,302.00,"Pineapple, Blackberries, Watermelon and 1 more items",98.00,232.00,1.000
dish_1563468299,cottage cheese | pineapple | watermelon,210.35,385.00,"Blackberries, Pineapple, Raspberries and 2 more items",152.00,281.00,1.000
dish_1563468327,yam | sweet potato | cottage cheese | pineapple | watermelon,351.89,483.00,"Blackberries, Cottage Cheese, Roasted Potato (Fat Added in Cooking) and 4 more items",712.00,835.00,0.667
dish_1563468362,cottage cheese | pineapple | watermelon | sweet potato | yam | egg whites,411.69,598.00,"Raspberries, Blackberries, Tomatoes and 3 more items",321.00,519.50,0.429
dish_1563475788,pineapple,39.00,78.00,Pineapple,67.00,140.00,1.000
dish_1563475826,honeydew melons | pineapple,74.28,176.00,"Pineapple, Honeydew Melons",71.00,167.50,1.000
dish_1563475874,pineapple | honeydew melons | cauliflower,93.03,251.00,"Honeydew Melons, Pineapple, Cauliflower",83.00,217.50,1.000
dish_1563475921,pineapple | cauliflower | honeydew melons | brown rice | salmon,244.34,348.00,"White Rice, Spinach, Cauliflower and 3 more items",382.00,458.90,0.833
dish_1563475953,pasta | salmon | pineapple | beef | honeydew melons,427.45,453.00,"Cauliflower, Spinach, Brown Rice and 3 more items",315.00,392.50,0.100
dish_1563476267,brownies,237.71,51.00,"Fried Tofu, Beef, Noodles and Vegetables (Mixture)",462.00,250.00,0.000
dish_1563476323,salmon | brown rice | brownies,686.97,339.00,"Brownie, Penne, White Rice and 1 more items",626.00,352.00,0.400
dish_1563476408,salmon | pasta | brownies | beef,990.40,513.00,"Salmon, Penne, Fried Tofu and 4 more items",730.00,409.00,0.100
dish_1563476463,brownies | beef | salmon | pasta | cheese pizza,1067.51,542.00,"Cheese Pizza, Yellow Summer Squash, Penne and 5 more items",862.00,463.50,0.182
dish_1563476551,salmon | brownies | cheese pizza | beef | pasta,1116.39,750.00,"Fried Tofu, Cauliflower, Salmon and 7 more items",1020.00,680.00,0.154
dish_1563476577,beef | pasta | cheese pizza | salmon | brownies,1238.03,857.00,"Spinach, Penne, Penne and 6 more items",1096.00,654.50,0.200
dish_1563476646,pasta | beef,380.16,218.00,"Penne, Beef",378.00,170.00,0.333
dish_1563477659,brussels sprouts,26.55,52.00,Brussels Sprouts,86.00,200.00,1.000
dish_1563477701,brussels sprouts | brown rice | salmon,179.42,150.00,"Spinach, Fish, Cooked Rice and 1 more items",244.00,273.00,0.400
dish_1563477736,salmon | brown rice | brussels sprouts,277.05,234.00,"Fish, Mixed Salad Greens, Brussels Sprouts and 1 more items",237.00,317.00,0.500
dish_1563478751,pasta | beef,950.40,545.00,"Spinach, Fresh Pork Sausage, Penne",398.00,200.00,0.000
dish_1563479526,apple | arugula | lemon juice | goat cheese | figs,67.84,51.00,"Kale, Yellow Summer Squash, Spinach",24.00,97.00,0.000
dish_1563479568,brussels sprouts,83.67,82.00,"Brussels Sprouts, Spinach, Yellow Summer Squash",90.00,255.00,0.333
dish_1563479596,broccoli | cauliflower | brussels sprouts,104.37,151.00,"Spinach, Cauliflower, Brussels Sprouts and 2 more items",67.00,202.50,0.600
dish_1563479625,brussels sprouts | salmon | broccoli,202.65,214.00,"Brussels Sprouts, Salmon, Butternut Squash and 3 more items",189.00,281.00,0.500
dish_1563479655,beef | salmon | pasta,321.23,282.00,"Salmon, Spinach, Penne and 4 more items",292.00,328.00,0.111
dish_1563480476,salmon | brown rice,517.90,332.00,Salmon Finishing Sauce,1500.00,300.00,0.500
dish_1563480505,salmon | brown rice | pasta | beef,767.27,475.00,"Beef, Penne, Basil and 1 more items",594.00,315.80,0.333
dish_1563480534,brown rice | beef | pasta | salmon,797.57,576.00,"Penne, Cauliflower, Salmon and 3 more items",573.00,393.00,0.250
dish_1563480608,beef | brown rice | pasta | salmon,886.95,650.00,"White Rice, Salmon, Spinach and 2 more items",329.00,338.40,0.286
dish_1563481030,figs | spinach (raw),155.81,129.00,"Radish, Broccoli, Spinach and 1 more items",37.00,117.00,0.200
dish_1563481061,pasta | beef | figs,541.20,350.00,"Cooked Mushrooms (Fat Added in Cooking), Carrots, Spinach and 3 more items",472.00,400.00,0.125
dish_1563550584,egg whites,75.40,145.00,Scrambled Egg,424.00,200.00,1.000
