dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1563900205,sweet potato | broccoli | scrambled eggs | cantaloupe,262.26,301.00,"A breakfast plate containing scrambled eggs, roasted broccoli, roasted potato chunks, and fresh cantaloupe pieces.",285.00,340.00,1.000
dish_1563908923,caesar salad,49.28,112.00,"A small portion of Caesar salad consisting primarily of romaine lettuce, dressing, and parmesan cheese shavings.",160.00,100.00,0.333
dish_1563908957,caesar salad | green beans,73.87,159.00,A light meal consisting of a small portion of Caesar salad and a serving of green beans.,320.00,220.00,1.000
dish_1563909469,spinach (raw),72.40,64.00,A very small portion of raw spinach mixed with a few thin slices of apple on a large white plate.,20.00,45.00,0.500
dish_1563909507,spinach (raw) | green beans,117.93,151.00,A side serving of cooked green beans mixed with some fresh spinach leaves.,60.00,170.00,1.000
dish_1563908996,caesar salad | chicken | millet | green beans,269.92,293.00,"A plate containing breaded chicken pieces, cooked green beans, and a portion of Caesar salad.",570.00,330.00,0.750
dish_1563909550,green beans | fried rice,310.32,273.00,A meal consisting of a portion of green beans mixed with some spinach leaves and a side of yellow rice.,275.00,340.00,0.667
dish_1563909951,spinach (raw) | green beans,180.60,188.00,"A light side dish consisting of fresh spinach, cooked green beans, and a few slices of onion.",28.00,90.00,0.667
dish_1563909580,fried rice | cheese pizza,544.31,361.00,"A plate featuring a portion of cheesy flatbread or poultry, a side of sauteed green beans, a serving of yellow turmeric rice, and a small fresh spinach salad.",580.00,420.00,0.500
dish_1563909982,chicken | spinach (raw) | millet,370.79,318.00,"A light meal consisting of breaded chicken, sautéed green beans, and a small side of fresh baby spinach and onion.",240.00,175.00,0.500
dish_1563910106,spinach (raw),101.46,84.00,A very small portion of cooked Swiss chard on a large white plate.,35.00,70.00,0.000
dish_1563910137,green beans,131.28,141.00,A light portion of sautéed green beans and Swiss chard served on a large white square plate.,75.00,175.00,0.500
dish_1563910530,salmon | brown rice,333.83,214.00,"A small portion of cooked, chopped chicken breast on a large white square plate.",145.00,85.00,0.000
dish_1563910276,salmon | brown rice,375.94,241.00,"A serving of small, pan-seared chicken breast pieces seasoned with herbs.",165.00,100.00,0.000
dish_1563910171,salmon | brown rice,571.18,423.00,"A plate consisting of a rice and chicken-based casserole, accompanied by a portion of sautéed greens (chard) and thin green beans.",440.00,370.00,0.250
dish_1563910639,brown rice | salmon,697.29,447.00,"A small portion of flaked white fish mixed with cooked white rice and wilted greens, likely sautéed together.",240.00,225.00,0.250
dish_1563911156,millet | chicken,140.45,96.00,A single piece of cooked chicken on a large white plate.,85.00,40.00,0.500
dish_1563910708,salmon | brown rice,786.21,555.00,"A plate containing a serving of cooked white fish mixed with white rice, accompanied by a side of green beans and cooked spinach.",310.00,360.00,0.200
dish_1563910676,brown rice | salmon,757.96,501.00,A meal consisting of white fish prepared with rice and a side of sautéed spinach.,280.00,260.00,0.250
dish_1563911185,green beans | millet | chicken,159.81,133.00,A simple meal consisting of a portion of baked or roasted chicken breast and a small side of cooked green beans.,190.00,165.00,0.667
dish_1563913588,cheese pizza,180.81,68.00,A very small portion consisting of two small slices of cheese pizza on a large plate.,280.00,105.00,1.000
dish_1563911215,millet | chicken | green beans | fried rice,218.16,170.00,"A balanced meal consisting of a portion of yellow rice, a piece of roasted chicken, and sautéed green beans.",360.00,255.00,0.750
dish_1563911255,fried rice | quinoa | millet | chicken,293.19,235.00,"A balanced meal consisting of grilled chicken, yellow turmeric rice, green beans, and a small side of spinach and endive salad.",365.00,330.00,0.333
dish_1563913627,cheese pizza,230.33,109.00,Two small rectangular slices of cheese pizza paired with a small side of mixed salad greens on a large white plate.,290.00,140.00,1.000
dish_1563913675,cheese pizza | caesar salad,282.69,228.00,"A meal consisting of two small slices of cheese pizza, a portion of Caesar salad, and a small side of mixed green salad.",445.00,220.00,1.000
dish_1563913709,fried rice | caesar salad | cheese pizza,337.89,263.00,"A lunch platter containing two slices of cheese pizza, a side of yellow rice, a dressed Caesar-style salad, and a small portion of mixed greens.",705.00,370.00,1.000
dish_1563984140,egg whites,245.44,472.00,"A serving of fresh, cut or torn pieces of mozzarella cheese on a white plate.",280.00,100.00,0.000
dish_1563913741,cheese pizza | fried rice | caesar salad,353.06,292.00,"A varied plate containing two slices of cheese pizza, a side of yellow rice, green beans, a portion of Caesar salad, and a small side of mixed greens.",655.00,420.00,0.750
dish_1563984167,egg whites | cantaloupe,291.68,608.00,A plate containing a large serving of chopped fresh mozzarella cheese paired with a small portion of cubed cantaloupe.,400.00,240.00,0.333
dish_1563984199,egg whites | cantaloupe | pineapple,322.68,670.00,A plate containing a substantial portion of roughly chopped fresh mozzarella cheese accompanied by a small side of fresh pineapple and cantaloupe chunks.,515.00,380.00,0.500
dish_1563984242,sweet potato | egg whites | pineapple | cantaloupe,402.12,753.00,"A plate containing a large portion of cubed fresh mozzarella cheese, accompanied by cantaloupe, pineapple, and some roasted eggplant cubes.",570.00,470.00,0.333
dish_1563984296,egg whites | salsa | cantaloupe | sweet potato | pineapple,436.34,871.00,"A meal consisting of panela cheese topped with tomato salsa, served with side portions of cubed cantaloupe, pineapple, and roasted eggplant.",455.00,470.00,0.500
dish_1563984701,chicken apple sausage,275.20,172.00,A plate containing approximately 23 slices of cooked breakfast sausage.,280.00,115.00,1.000
dish_1563984729,scrambled eggs | chicken apple sausage,495.72,321.00,A breakfast meal consisting of a portion of scrambled eggs alongside roughly 20 slices of breakfast sausage.,590.00,260.00,1.000
dish_1563984771,granola | chicken apple sausage | scrambled eggs,582.81,388.00,"A breakfast plate containing scrambled eggs, several slices of pan-seared sausage, and a serving of mixed salad greens.",505.00,300.00,0.667
dish_1563996251,cauliflower,39.50,158.00,A small portion of steamed or boiled cauliflower florets on a white plate.,15.00,60.00,1.000
dish_1563986093,scrambled eggs,239.03,215.00,"A breakfast plate containing a portion of scrambled eggs alongside a small side of fresh berries including strawberries, blackberries, and raspberries.",186.00,182.00,1.000
dish_1563984835,granola | scrambled eggs | chicken apple sausage,603.98,461.00,"A breakfast plate containing scrambled eggs topped with a red savory sauce, sliced breakfast sausage rounds, and a side of mixed greens.",455.00,295.00,0.500
dish_1563996279,carrot | cauliflower,98.49,278.00,"A light side dish consisting of steamed cauliflower florets and sliced, potentially lightly seasoned or roasted carrots.",55.00,170.00,1.000
dish_1563996308,carrot | cream | chicken | cauliflower,718.51,659.00,"A plate containing sliced chicken breast covered in a creamy sauce, accompanied by steamed cauliflower florets and sliced cooked carrots.",380.00,370.00,0.750
dish_1563996441,arugula,80.24,65.00,A light side salad consisting of mixed salad greens with a few scattered walnut pieces.,40.00,45.00,0.500
dish_1563996464,arugula | cauliflower,100.49,146.00,A light side dish consisting of a small serving of dressed arugula salad and several steamed cauliflower florets.,43.00,110.00,1.000
dish_1563996485,arugula | roasted potatoes | cauliflower,178.04,201.00,"A light meal consisting of a pile of fresh arugula, steamed cauliflower florets, and a few pieces of roasted potatoes.",120.00,180.00,1.000
dish_1563996596,caesar salad,39.60,90.00,"A small portion of Caesar salad consisting primarily of romaine lettuce, lightly coated in dressing with visible parmesan cheese shavings.",175.00,100.00,0.333
dish_1563996625,brown rice | caesar salad,342.70,215.00,A light meal consisting of a small Caesar salad paired with a portion of rice mixed with pieces of beef.,500.00,250.00,1.000
dish_1563996509,cauliflower | chicken | roasted potatoes,365.18,316.00,"A balanced meal consisting of sliced grilled chicken, a portion of arugula, steamed cauliflower, and a few pieces of roasted potato.",260.00,270.00,0.750
dish_1563996656,carrot | brown rice | caesar salad,376.62,284.00,"A plate consisting of a side salad with Caesar dressing, sliced roasted carrots, and a portion of cooked savory rice.",395.00,300.00,1.000
dish_1563997386,spinach (raw) | carrot,215.88,238.00,A side dish consisting of sautéed or roasted sliced carrots served over a bed of fresh mixed salad greens.,65.00,170.00,0.500
dish_1563997418,carrot,608.70,400.00,"A light meal featuring sliced steak topped with herbs/garlic, served over a bed of mixed greens with roasted carrot slices and some potato chunks.",365.00,285.00,0.333
dish_1563998210,chicken,148.09,91.00,A small serving of chopped or shredded cooked chicken breast served on a large white plate.,135.00,85.00,1.000
dish_1563997327,spinach (raw),157.88,120.00,"A light side salad featuring mixed greens, thin apple slices, and a few olives, tossed in a light dressing.",110.00,100.00,0.333
dish_1563998244,roasted potatoes | chicken,259.48,170.00,A light meal consisting of a small portion of stuffed chicken breast and several roasted potato chunks on a large plate.,325.00,175.00,1.000
dish_1563998323,roasted potatoes | chicken | cauliflower,634.51,574.00,"A plate featuring seared beef slices, a small portion of roasted potatoes, steamed cauliflower florets, and a small portion of cooked chicken breast.",490.00,450.00,0.750
dish_1563998279,chicken | roasted potatoes,565.01,296.00,"A plate containing sliced beef steak, small pieces of roasted potatoes, and chunks of cooked chicken breast.",535.00,300.00,0.667
dish_1563998513,chicken | cookies | roasted potatoes | cauliflower,757.51,599.00,"A varied plate consisting of grilled chicken, seared beef, roasted potato cubes, steamed cauliflower florets, and one fried vegetable patty or fritter.",615.00,420.00,0.500
dish_1564000202,cheese pizza,396.19,149.00,Three pieces of thin-crust cheese pizza served on a large white square plate.,360.00,130.00,1.000
dish_1564000417,cheese pizza,340.35,128.00,A single slice of cheese pizza on a large plate.,280.00,110.00,1.000
dish_1564000459,cheese pizza | chicken,485.19,217.00,A plate containing one small slice of pizza and a small portion of creamy chicken with mushrooms and spinach.,530.00,220.00,1.000
dish_1564000490,caesar salad | cheese pizza | chicken,532.71,325.00,"A plate featuring a slice of cheese pizza, a small portion of Caesar salad, and a small serving of chicken breast.",640.00,260.00,1.000
dish_1564073641,sweet potato,49.77,52.00,"A very small serving of roasted, diced sweet potato pieces placed on a large white plate.",55.00,60.00,1.000
dish_1564000536,chickpeas | cheese pizza | chicken | caesar salad,659.91,397.00,"A plate featuring a slice of cheese pizza, a small serving of Caesar salad, a small mixed green salad with cucumber, and a portion of a creamy mushroom or chicken dish.",665.00,390.00,0.600
dish_1564073677,scrambled eggs | sweet potato,108.97,92.00,A light portion consisting of a small amount of scrambled eggs and roasted sweet potato cubes served on a large white plate.,135.00,115.00,1.000
dish_1564073860,bacon,492.31,91.00,A serving of crispy cooked bacon on a small square plate.,255.00,60.00,1.000
dish_1564073716,scrambled eggs | sweet potato | egg whites,214.53,295.00,"A light meal consisting of a small portion of scrambled egg whites, a small amount of scrambled whole egg, and roasted sweet potato cubes.",200.00,245.00,1.000
dish_1564082212,pork | chicken,707.94,425.00,"A meal consisting of breaded chicken pieces, a small portion of white rice, and several slices of dark, glazed meat on a large white plate.",670.00,330.00,0.667
