dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1562873224,fish | corn | green beans | bok choy,261.86,436.0,"A plate with a portion of fish, lentil mixture, and leafy greens",369.0,135.0,0.2
dish_1562873264,fish | country rice,503.6,595.0,"A plate of food containing a portion of fried fish, brown rice, and leafy greens.",369.0,135.0,1.0
dish_1562873416,caesar salad,52.36,119.0,A small portion of mixed greens salad with dressing,123.0,45.0,0.0
dish_1562873495,caesar salad | cheese pizza,140.11,152.0,A plate with a salad and a slice of pizza,250.0,150.0,0.5
dish_1562873544,fish | cheese pizza | caesar salad,193.61,201.0,A plate with a salad and a piece of lasagna,350.0,150.0,0.0
dish_1562873790,lettuce | lime | onions | cucumbers | cherry tomatoes,75.71,75.0,A small portion of mixed greens in a white bowl,15.0,30.0,0.0
dish_1562873814,green beans,106.58,134.0,A plate of green beans and mixed greens,246.0,90.0,1.0
dish_1562873838,chicken,427.44,342.0,A plate of food containing a portion of fried chicken and a salad with leafy greens and green beans,369.0,135.0,0.5
dish_1562874049,cheese pizza,412.14,155.0,A small pizza with cheese on a white plate,200.0,100.0,1.0
dish_1562874203,sour cream | corn | fish,362.52,332.0,A plate of mixed vegetables and tofu,220.0,150.0,0.0
dish_1562874250,fish | corn | sour cream,394.44,393.0,A plate with a serving of mixed vegetables and a portion of green beans,246.0,90.0,0.0
dish_1562874282,corn | caesar salad | sour cream | fish,427.88,469.0,A plate of mixed vegetables and tofu,246.0,90.0,0.0
dish_1562875159,pizza,260.68,98.0,A small portion of pizza on a large white plate,123.0,45.0,1.0
dish_1562875211,pizza | caesar salad,282.24,147.0,A meal consisting of a slice of pizza and a side salad on a white plate.,350.0,150.0,0.33299999999999996
dish_1562875241,chicken | pizza,479.69,275.0,"A plate with a small portion of chicken, a small portion of salad, and a small slice of pizza.",270.0,80.0,1.0
dish_1562875273,pizza | chicken,495.91,306.0,"A meal consisting of chicken, salad, green beans, and pizza.",500.0,300.0,0.667
dish_1562875320,chicken | country rice | pizza,603.86,377.0,"A balanced meal with chicken, green beans, salad, rice, and pizza",750.0,550.0,0.75
dish_1562875833,corn | fish,156.15,143.0,A plate with a small portion of cooked fish and vegetables,150.0,70.0,0.33299999999999996
dish_1562875870,fish | corn,256.95,233.0,"A plate with a portion of fish, couscous, and a cherry tomato.",258.0,100.0,0.33299999999999996
dish_1562875898,bok choy | corn | fish,271.12,342.0,"A plate with a portion of food including rice, vegetables, and a piece of meat",369.0,135.0,0.0
dish_1562875940,country rice | fish,386.67,418.0,"A plate with a variety of food items including rice, vegetables, and a meat dish.",492.0,250.0,0.25
dish_1562876494,chicken,40.11,26.0,A small portion of food on a plate,369.0,135.0,0.33299999999999996
dish_1562876531,chicken | caesar salad,66.07,85.0,A small portion of salad with a piece of bread,35.0,30.0,0.0
dish_1562876618,cheese pizza,114.34,43.0,A small piece of pizza on a large white plate,123.0,45.0,1.0
dish_1562876645,chicken | cheese pizza,220.77,112.0,A small portion of pizza and a chicken drumstick on a white plate,270.0,100.0,1.0
dish_1562876674,cheese pizza | chicken | country rice,289.19,157.0,"A plate with a small portion of rice, a piece of chicken, and a small piece of pizza.",350.0,120.0,1.0
dish_1562876709,chicken | cheese pizza | country rice,304.37,186.0,"A meal consisting of a chicken leg, a slice of pizza, and green beans on a white plate.",400.0,200.0,0.5
dish_1562876732,cheese pizza | caesar salad | country rice | chicken,350.57,291.0,"A meal consisting of a chicken leg, a slice of pizza, a serving of green beans, and a salad.",500.0,300.0,0.4
dish_1562876756,cheese pizza | caesar salad | chicken | country rice,354.6,322.0,"A plate with a variety of food items including a chicken leg, a slice of pizza, a serving of green beans, a serving of rice, and a side of lettuce.",520.0,300.0,0.5
dish_1562945131,broccoli,37.32,67.0,"A small portion of broccoli on a white plate, with a smaller plate of berries on the side.",20.0,10.0,1.0
dish_1562945186,broccoli | greek yogurt | chia seeds | milk,191.53,219.0,"A meal consisting of a small portion of ground meat, broccoli, and banana slices.",369.0,135.0,0.2
dish_1562945332,chia seeds | broccoli | greek yogurt | egg whites | milk,246.65,325.0,"A meal consisting of ground meat, broccoli, and boiled eggs",270.0,100.0,0.4
dish_1562945393,chia seeds | broccoli | greek yogurt | egg whites | sweet potato | milk,319.39,401.0,"A meal consisting of ground meat, boiled eggs, diced potatoes, and broccoli.",492.0,180.0,0.5
dish_1562945445,sweet potato | broccoli | greek yogurt | egg whites | milk | chia seeds | grapes,362.17,463.0,A balanced meal with a variety of foods,250.0,250.0,0.375
dish_1562945499,broccoli | greek yogurt | sweet potato | grapes | chia seeds | milk | egg whites,454.51,625.0,A mixed fruit and vegetable salad with yogurt and nuts,1107.0,405.0,0.33299999999999996
dish_1562945779,granola,37.7,29.0,A small portion of mixed greens on a white plate,20.0,20.0,0.0
dish_1562945803,honeydew melons,50.3,64.0,A small salad with mixed greens and diced cheese,30.0,35.0,0.0
dish_1562945823,honeydew melons | cantaloupe,62.2,99.0,"A small salad with mixed greens, diced apples, and diced cantaloupe",75.0,65.0,0.33299999999999996
dish_1562945851,cantaloupe | honeydew melons,91.27,150.0,A mixed salad with fruits and vegetables,90.0,80.0,0.5
dish_1562945879,succotash | cantaloupe | honeydew melons,174.43,234.0,A mixed salad with fruits and vegetables,95.0,85.0,0.25
dish_1562945900,honeydew melons | succotash | roasted potatoes,240.7,281.0,A mixed salad with various fruits and vegetables,395.0,165.0,0.14300000000000002
dish_1562946006,sausage | scrambled eggs,535.98,224.0,A plate with scrambled eggs and meatballs,320.0,100.0,0.33299999999999996
dish_1562946075,sausage | scrambled eggs,557.88,297.0,"A plate with scrambled eggs, watermelon, and what appears to be fried dough balls",320.0,250.0,0.25
dish_1562946106,sausage | scrambled eggs,578.96,359.0,"A breakfast plate with scrambled eggs, diced watermelon, diced cantaloupe, and dates",320.0,300.0,0.2
dish_1562947020,scrambled eggs | cheese,533.12,333.0,A plate of scrambled eggs with shredded cheese,250.0,120.0,1.0
dish_1562947376,pineapple,36.5,73.0,A small portion of pineapple chunks on a white plate,123.0,45.0,1.0
dish_1562947409,pineapple,103.19,190.0,"A plate with a variety of fruits including pineapple, strawberries, and blueberries.",369.0,135.0,1.0
dish_1562947436,sausage | pineapple,282.38,242.0,A plate with a variety of fruits and chocolate pieces,220.0,60.0,0.33299999999999996
dish_1562947469,roasted potatoes | pineapple | sausage,392.36,320.0,A plate with a variety of fruits and a small amount of meat,615.0,225.0,0.25
dish_1562947503,sausage | roasted potatoes | egg whites | pineapple,438.12,408.0,A plate with a variety of fruits and cheese,520.0,320.0,0.4
dish_1562947598,cantaloupe,87.72,258.0,A bowl of diced cantaloupe,123.0,100.0,1.0
dish_1562947885,grapes,215.97,313.0,A bowl of mixed grapes on a wooden surface,123.0,45.0,1.0
dish_1562949162,bacon,64.92,12.0,A small piece of bacon on a white plate,123.0,45.0,1.0
dish_1562949205,cantaloupe | bacon,80.22,57.0,A small plate with a piece of bacon and some diced cantaloupe,170.0,70.0,1.0
dish_1562949242,bacon | cantaloupe | sweet potato,139.56,119.0,A plate with a combination of fruits and meat,369.0,135.0,1.0
dish_1562949467,bok choy,24.66,72.0,A small portion of sliced green vegetables on a white plate,15.0,20.0,0.0
dish_1562949494,bok choy,68.55,149.0,A plate with a variety of fruits and vegetables,369.0,135.0,0.0
dish_1562949541,turkey bacon | scrambled eggs,494.23,374.0,"A breakfast plate with scrambled eggs, sausage links, and mixed berries",550.0,200.0,0.33299999999999996
dish_1562950018,roasted potatoes,200.22,142.0,A white plate with a small portion of diced potatoes,123.0,45.0,1.0
dish_1562950057,scrambled eggs | roasted potatoes,320.1,223.0,A meal consisting of scrambled eggs and diced potatoes on a white plate.,246.0,90.0,1.0
dish_1562950091,roasted potatoes | scrambled eggs | sausage,550.98,290.0,"A plate with scrambled eggs, diced potatoes, and diced sausage",369.0,135.0,1.0
dish_1562950895,sweet potato,137.82,144.0,A small portion of diced potatoes on a white plate,123.0,45.0,1.0
dish_1562950934,sweet potato | egg whites,304.22,464.0,A plate of food containing diced boiled egg and diced potatoes.,246.0,90.0,1.0
dish_1562956486,tofu,103.66,142.0,"A plate of tofu, mushrooms, and cherry tomatoes",369.0,135.0,0.33299999999999996
dish_1562956510,pork | tofu,221.17,199.0,A plate of mixed vegetables and meat,175.0,115.0,0.16699999999999998
dish_1562958445,,24.15,21.0,A small white plate with a few olives on it,123.0,45.0,
dish_1562958563,chicken salad,130.84,68.0,A small plate with a few olives and some chopped food,250.0,50.0,0.0
dish_1562958603,chicken salad | chickpeas,171.84,93.0,"A plate with a small amount of chopped chicken, chickpeas, and olives",369.0,135.0,1.0
dish_1562958629,chicken salad | chickpeas | artichokes,208.97,172.0,"A plate with artichokes, chickpeas, olives, and a white substance that could be feta cheese or chicken salad",550.0,150.0,0.5
dish_1562958721,carrot | cabbage | rice noodles,125.72,167.0,"A small portion of mixed vegetables including radishes, cabbage, carrots, and possibly green beans or peas.",52.0,55.0,0.4
dish_1562958775,rice noodles,227.18,251.0,A mixed salad with various vegetables,70.0,75.0,0.0
dish_1562958809,rice noodles | pork,511.67,389.0,"A plate of mixed vegetables, meat, and rice",369.0,135.0,0.33299999999999996
dish_1562958998,quinoa | fish,109.09,104.0,A small portion of a dish with a few pieces of food on a white plate,123.0,45.0,0.0
dish_1562959024,quinoa | pizza | fish,319.23,183.0,A plate with a small amount of pizza and breaded chicken,250.0,80.0,0.25
dish_1562959059,pizza | fish | roasted potatoes,365.76,216.0,"A plate with a small portion of pizza, roasted potatoes, and a small salad",270.0,60.0,0.667
dish_1562959103,parsnips | roasted potatoes | pizza | fish,395.01,255.0,"A plate with a small portion of pizza, a few pieces of bread, and some vegetables.",190.0,55.0,0.16699999999999998
dish_1562959129,fish | pizza | parsnips | roasted potatoes,412.87,293.0,"A plate with a variety of food items including breaded fish, artichokes, and potatoes.",369.0,135.0,0.4
dish_1562959190,fish | roasted potatoes | pizza | parsnips,518.8,378.0,"A plate with a variety of food items including breaded chicken, salad, and potatoes.",369.0,135.0,0.2
dish_1562959295,radishes,3.04,19.0,A small plate with a few slices of radish,12.0,10.0,0.0
dish_1562959344,radishes | cucumbers,5.54,44.0,A small plate with sliced radishes and cucumber,30.0,20.0,0.33299999999999996
dish_1562959379,radishes | arugula,57.07,85.0,"A salad with greens, cucumber, radishes, and a lime wedge on a white plate.",45.0,75.0,0.25
dish_1562959485,arugula,45.24,36.0,A partially eaten salad with a small portion of greens and some sauce residue on a white plate.,15.0,20.0,0.0
dish_1562959517,spinach (raw) | arugula | chard | cherry tomatoes | pumpkin seeds | carrot | lettuce | figs | cucumbers,91.14,74.0,A small portion of mixed greens on a white plate,20.0,30.0,0.0
dish_1562959547,fish,165.62,145.0,A plate with a small portion of mixed vegetables and a larger portion of leafy greens.,220.0,130.0,0.0
dish_1562959570,fish | pork,311.99,216.0,A partially eaten meal with a mix of vegetables and potatoes,250.0,125.0,0.0
dish_1562959599,roasted potatoes | pork | fish,403.64,281.0,"A plate with a mix of cooked potatoes, salad greens, and possibly some meat or vegetables",200.0,150.0,0.33299999999999996
dish_1562959700,pork | white rice | sugar,315.41,153.0,A small portion of a dish containing pieces of meat and vegetables,150.0,45.0,0.0
dish_1562959732,pork | parsnips | sugar | white rice,374.66,232.0,"A plate with a small amount of food, including pieces of meat and vegetables.",170.0,50.0,0.0
dish_1562959766,sugar | rice noodles | pork | parsnips,431.13,307.0,A plate of mixed vegetables and meat,492.0,180.0,0.16699999999999998
dish_1562959799,pork | parsnips | rice noodles | sugar,498.77,363.0,"A plate of mixed vegetables, tofu, and noodles",370.0,200.0,0.16699999999999998
dish_1562960437,roasted potatoes,97.29,69.0,A small portion of food on a white plate,123.0,45.0,1.0
dish_1562960472,roasted potatoes | caesar salad,139.97,166.0,A small portion of salad with dressing and croutons,45.0,30.0,0.0
dish_1562960520,pork | caesar salad | roasted potatoes,422.4,303.0,"A salad with mixed greens, chicken, and croutons",320.0,140.0,0.0
dish_1562961588,pizza,178.22,67.0,A small portion of pizza on a white plate,123.0,45.0,1.0
dish_1562961609,pizza | pork,423.54,186.0,"A plate with a small portion of meat and vegetables, and a slice of pizza.",350.0,80.0,0.33299999999999996
dish_1562961650,pork | pizza | fish,555.71,312.0,A plate with a small portion of lasagna and a larger portion of stir-fried meat and vegetables,600.0,250.0,0.0
dish_1562963006,quinoa | fish,259.1,247.0,A plate of food with a portion of meat and vegetables,250.0,150.0,0.0
dish_1562963033,quinoa | fish | roasted potatoes,356.39,316.0,"A plate with a serving of meat, vegetables, and potatoes",400.0,225.0,0.25
dish_1562963059,fish | quinoa | roasted potatoes,369.53,389.0,"A plate with a serving of meat, potatoes, and cherry tomatoes",400.0,170.0,0.25
dish_1562963084,quinoa | roasted potatoes | fish,375.13,424.0,"A meal consisting of a serving of meat, cherry tomatoes, potatoes, and sliced radishes on a white plate.",370.0,220.0,0.2
dish_1562963109,fish | quinoa | roasted potatoes,381.53,488.0,"A plate with a serving of meat, vegetables, and potatoes",420.0,270.0,0.16699999999999998
dish_1562963153,fish | quinoa | roasted potatoes,386.48,521.0,A plate with a variety of vegetables and a meat dish,310.0,150.0,0.14300000000000002
dish_1562963246,cheese pizza,324.4,122.0,A small portion of pizza on a white plate,123.0,45.0,1.0
dish_1562963289,caesar salad | cheese pizza,349.92,180.0,A plate with a small portion of pasta salad and a slice of pizza,350.0,100.0,0.33299999999999996
dish_1562963325,sugar | pork | cheese pizza,760.16,379.0,"A plate with a variety of food items including rice, salad, and a slice of pizza",450.0,200.0,0.25
dish_1562963484,arugula,100.54,80.0,"A small salad with arugula, cucumber, and red pepper",369.0,135.0,0.5
dish_1562963517,fish | quinoa,552.65,511.0,"A plate of mixed salad with a portion of rice or grain dish, including arugula, cucumber, and possibly chicken or tofu.",369.0,135.0,0.0
dish_1562963583,pizza,138.32,52.0,A single slice of pizza on a large white plate,200.0,100.0,1.0
dish_1562963612,pizza | caesar salad,184.08,156.0,A meal consisting of a slice of pizza and a portion of salad on a white plate.,350.0,150.0,0.5
dish_1562963648,caesar salad | pizza | rice noodles,252.59,247.0,"A plate with a variety of foods including spaghetti, salad, and a slice of pizza.",600.0,250.0,0.25
dish_1562963676,roasted potatoes | caesar salad | pizza | rice noodles,397.82,350.0,"A plate with a variety of foods including spaghetti, potatoes, salad, and pizza.",570.0,250.0,0.4
