dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1563305047,tofu | beef | chicken,1032.31,806.00,"Plate with a variety of cooked foods, including chicken, beef, tofu, eggplant and carrots.",450.00,500.00,0.600
dish_1563305083,chicken | beef | tofu,1234.86,901.00,"A plate of food with grilled chicken breast, carrots, eggplant, salad with pomegranate seeds, and onions.",400.00,550.00,0.143
dish_1563305321,carrot,32.94,67.00,Small amount of sliced carrots,18.00,40.00,1.000
dish_1563305354,beef | white rice | carrot,340.07,208.00,"A plate with beef stir fry including rice, broccoli, and a red bell pepper slice, as well as a side of cooked carrots.",280.00,300.00,0.750
dish_1563305401,carrot | quinoa | beef,483.22,332.00,"A plate with beef stir fry, sliced carrots, red pepper and spinach salad.",263.00,325.00,0.500
dish_1563305513,cheese pizza,606.25,228.00,Several slices of pizza on a white plate.,480.00,200.00,1.000
dish_1563305653,mushroom,25.74,117.00,Mushrooms in a bowl,19.00,100.00,1.000
dish_1563305689,mushroom | cucumbers,30.14,161.00,A small plate of zucchini slices and sauteed mushrooms.,55.00,200.00,0.333
dish_1563305722,mushroom | chicken,434.66,405.00,"A plate with cooked chicken, sliced cucumber, and sautéed mushrooms",295.00,350.00,0.667
dish_1563305837,kale,11.43,14.00,Small serving of kale with some garlic.,12.00,21.00,0.500
dish_1563305883,spinach (raw) | kale,83.05,77.00,Small kale salad with a few cherry tomatoes and vinaigrette.,56.00,105.00,0.333
dish_1563305913,mushroom | spinach (raw) | kale,89.65,107.00,"A salad with mushrooms, lettuce, spinach and tomatoes.",42.00,210.00,0.400
dish_1563305948,chicken,207.36,178.00,"A plate with a chicken drumstick, mushrooms and a spinach and lettuce salad with tomato.",190.00,275.00,0.200
dish_1563305982,roasted potatoes | chicken,273.63,225.00,"A plate with a chicken drumstick, roasted potatoes, sauteed mushrooms, and a mixed green salad.",315.00,390.00,0.500
dish_1563306039,chicken | roasted potatoes | beef,493.64,326.00,"A plate with roasted potatoes, mixed green salad, mushrooms, and a chicken drumstick.",380.00,405.00,0.500
dish_1563306392,chicken,477.47,288.00,Two pieces of cooked chicken on a white plate,200.00,150.00,1.000
dish_1563307488,beef | white rice,538.04,247.00,"A serving of beef stir-fry with rice and vegetables, including kale and red bell pepper.",575.00,380.00,0.500
dish_1563307519,beef | white rice | carrot,574.12,335.00,A plate with sliced carrots and beef stir-fry with vegetables.,315.00,230.00,0.667
dish_1563307575,carrot | beef,671.08,419.00,"A meal consisting of sliced carrots, beef and rice stir fry, and spinach with chili.",321.00,400.00,0.667
dish_1563308323,carrot,27.06,66.00,A plate of sliced carrots.,30.00,70.00,1.000
dish_1563308353,carrot | eggplant,51.47,140.00,A plate of sliced carrots and cooked eggplant.,70.00,175.00,1.000
dish_1563308386,carrot | eggplant | roasted potatoes,155.81,214.00,"A plate with roasted potatoes, steamed carrots, and roasted eggplant",131.00,260.00,1.000
dish_1563219009,pepperoni pizza | pork,388.36,202.00,"A plate with pizza, rice, pork, zucchini and pickled celery.",605.00,430.00,0.500
dish_1563304369,roasted potatoes | chicken,457.17,326.00,"A plate with roasted potatoes, chicken breast and a kale salad.",490.00,495.00,0.667
dish_1563309237,bell peppers,49.55,62.00,Small portion of black beans and sliced red bell peppers.,30.00,55.00,0.500
dish_1563309189,,37.95,33.00,A small plate of dates.,66.00,28.00,0.000
dish_1563309315,chicken,613.18,462.00,"A plate with chicken breast, thigh, stuffed chicken breast, a lettuce salad, red bell pepper, and pickled eggplant.",640.00,560.00,0.200
dish_1563309353,chicken,625.24,529.00,"A plate with roasted chicken pieces, lettuce, potato, tomatoes and bell pepper salad, and a single olive.",475.00,410.00,0.200
dish_1563309398,chicken,655.99,604.00,"A plate with chicken, lettuce, carrots, and cherry tomatoes",605.00,500.00,0.200
dish_1563389042,carrot,30.48,62.00,Small portion of cooked carrots and broccoli,30.00,75.00,0.500
dish_1563389079,broccoli | carrot,50.43,119.00,"Small portion of mixed cooked vegetables (carrots, broccoli, and yellow squash).",45.00,120.00,0.667
dish_1563389114,carrot | broccoli | arugula,86.53,148.00,"A light salad of arugula, broccoli, squash, and carrots.",65.00,225.00,0.750
dish_1563389153,carrot | bulgur | broccoli,346.45,224.00,"A mixed salad with grains, broccoli, squash, carrots, and arugula.",215.00,325.00,0.333
dish_1563389199,broccoli | bulgur | tofu | carrot,390.25,284.00,"A bowl of mixed grains, cooked carrots, broccoli, yellow squash, and arugula.",370.00,470.00,0.500
dish_1563389413,broccoli,34.65,99.00,A small portion of broccoli with a single zucchini slice on a white plate.,32.00,110.00,0.500
dish_1563389446,spinach (raw) | broccoli,117.79,173.00,A light meal consisting of broccoli and a small mixed greens salad with a slice of zucchini.,78.00,310.00,0.333
dish_1563389548,grilled chicken,438.83,194.00,Bowl of cubed cooked chicken breast,140.00,80.00,1.000
dish_1563389600,grilled chicken,451.43,264.00,A bowl of diced chicken and cherry tomatoes,154.00,240.00,0.500
dish_1563389626,grilled chicken | carrot,498.62,360.00,"A bowl of salad ingredients, including shredded carrots, chopped onion, and chunks of tomato.",130.00,280.00,0.250
dish_1563389693,carrot | grilled chicken,500.22,383.00,A bowl of shredded carrots with parmesan cheese,180.00,160.00,0.333
dish_1563389719,carrot | grilled chicken | onions,529.82,457.00,"A salad with shredded carrots, red onion and parmesan cheese.",140.00,160.00,0.500
dish_1563389742,onions | grilled chicken | carrot | bell peppers,569.42,556.00,"Assorted fresh vegetables for salad or cooking including red onion, bell peppers, shredded carrots, and cabbage.",70.00,225.00,0.600
dish_1563389786,carrot | grilled chicken | bell peppers,640.14,564.00,"A bowl of mixed raw vegetables including red bell pepper, green bell pepper, red onion and shredded cabbage.",63.00,305.00,0.200
dish_1563391333,squash,23.44,81.00,small portion of sauteed or steamed summer vegetables,21.00,95.00,0.333
dish_1563391375,squash | fish,84.28,139.00,"A small portion of chicken and rice, along with zucchini, yellow squash, and red pepper.",160.00,240.00,0.250
dish_1563391413,fish | chicken thighs | squash,227.06,237.00,Chicken and vegetable stir-fry with vegetables and a rice cake,305.00,350.00,0.333
dish_1563391647,arugula,27.39,22.00,"Small salad with mixed greens, tomato and a blueberry.",17.00,63.00,0.000
dish_1563391681,fish | quinoa,154.32,143.00,"A plate with chicken and rice, a small salad, a tomato and a few blueberries.",290.00,220.00,0.000
dish_1563308428,carrot | beef | roasted potatoes,406.31,329.00,"A plate with stir-fry beef, roasted potatoes, roasted eggplant and roasted carrots",392.00,420.00,0.750
dish_1563391922,broccoli | squash | zucchini,24.44,104.00,"Plate with small portions of sliced zucchini, broccoli florets and yellow squash.",31.00,120.00,1.000
dish_1563391959,quinoa | fish,245.77,315.00,"A plate with fish and rice, broccoli, and yellow squash",395.00,400.00,0.250
dish_1563391989,chicken thighs | fish | quinoa,462.85,464.00,"Plate with baked fish, rice, squash, broccoli, and chicken with noodle stir fry",490.00,545.00,0.333
dish_1563392128,quinoa | fish,169.93,162.00,A plate with a shrimp stir-fry with vegetables and rice.,470.00,280.00,0.000
dish_1563393148,broccoli | squash | zucchini,27.73,118.00,Small serving of broccoli florets with a mini sweet pepper and a small piece of yellow bell pepper.,50.00,145.00,0.200
dish_1563393182,zucchini | broccoli | squash | cucumbers,35.23,193.00,"A small meal consisting of cucumber, broccoli, and orange bell pepper.",70.00,270.00,0.400
dish_1563393217,zucchini | broccoli | squash | onions | cucumbers,49.23,228.00,"A serving of raw vegetables, including broccoli, cucumber, red onion, and one cherry tomato.",57.00,230.00,0.500
dish_1563393244,broccoli | cucumbers | onions | squash | radishes | zucchini,57.55,280.00,"A side dish consisting of radishes, broccoli, red onion, and cucumber.",53.00,215.00,0.667
dish_1563393341,broccoli | squash | zucchini,27.96,119.00,"Small serving of mixed cooked vegetables including broccoli, yellow bell pepper, zucchini and red bell pepper.",31.00,110.00,0.500
dish_1563393366,squash | broccoli | fish | zucchini,89.85,178.00,A meal with tofu and mixed vegetables.,165.00,230.00,0.400
dish_1563393403,broccoli | zucchini | squash | fish,103.15,216.00,"A meal containing tofu and various vegetables including broccoli, zucchini, yellow pepper, and red bell pepper",228.00,283.00,0.333
dish_1563395341,cheese pizza,143.59,54.00,A single slice of pizza on a white plate.,210.00,80.00,1.000
dish_1563395374,cheese pizza | carrot,158.33,84.00,A single slice of pizza with a small serving of sweet potato fries on a plate.,260.00,125.00,0.333
dish_1563395415,carrot | broccoli | cheese pizza,182.54,187.00,"A meal with pizza and a side of roasted vegetables, including carrots, zucchini and broccoli.",285.00,255.00,0.750
dish_1563395449,carrot | broccoli | cheese pizza,214.64,222.00,"A plate with a slice of pizza, spinach salad with dressing, roasted carrots, sauteed zucchini, and broccoli florets.",350.00,410.00,0.600
dish_1563395480,chicken thighs | cheese pizza,370.52,329.00,"A plate of mixed foods including chicken stir-fry, spinach salad with cheese, a slice of pizza, roasted carrots, zucchini slices and broccoli florets",545.00,500.00,0.286
dish_1563395510,chicken thighs | cheese pizza | fish,415.63,372.00,"A meal consisting of baked fish, spinach salad, chicken with sauce, zucchini, broccoli, a pizza slice, and roasted carrots.",690.00,675.00,0.429
dish_1563464389,bacon,91.97,17.00,Two strips of bacon,160.00,50.00,1.000
dish_1563464429,bacon,140.99,103.00,"A plate with bacon, blueberries, and sliced strawberries",160.00,120.00,1.000
dish_1563464457,watermelon | bacon,158.99,163.00,"A breakfast meal with bacon, blueberries and cubed watermelon",180.00,150.00,1.000
dish_1563464480,bacon | watermelon | roasted potatoes,229.49,213.00,"A breakfast plate with roasted potatoes, bacon, blueberries, and watermelon.",335.00,320.00,1.000
dish_1563464543,bacon | roasted potatoes | scrambled eggs,386.37,319.00,"Breakfast plate with scrambled eggs, sausage, potatoes, watermelon, and blueberries",585.00,520.00,0.400
dish_1563464627,cream cheese | bagels,310.50,115.00,Two bagel halves with cream cheese,385.00,151.00,1.000
dish_1563464651,cream cheese | bagels,312.00,130.00,Bagel with cream cheese and cucumber slices,310.00,160.00,0.667
dish_1563464670,cream cheese | bagels | mozzarella cheese,384.18,156.00,"Bagel halves with cream cheese, string cheese, and cucumber slices",335.00,175.00,0.500
dish_1563465805,roasted potatoes,32.43,23.00,Small portion of roasted potatoes on a plate.,60.00,40.00,1.000
dish_1563465847,roasted potatoes | scrambled eggs,267.75,182.00,A plate with scrambled eggs and fried potatoes.,370.00,250.00,1.000
dish_1563466280,bacon,357.06,66.00,A small serving of BBQ ribs.,280.00,100.00,0.000
dish_1563468199,pineapple,53.50,107.00,Small plate with pineapple chunks and watermelon,77.00,128.00,0.333
dish_1563468240,pineapple | watermelon,93.10,239.00,small plate of watermelon and pineapple,84.00,200.00,1.000
dish_1563468269,watermelon | pineapple,129.01,302.00,"A small plate of mixed fruit and cottage cheese, including raspberries, blackberries, watermelon and pineapple. There is a small amount of cottage cheese as well.",136.00,310.00,0.667
dish_1563468299,cottage cheese | pineapple | watermelon,210.35,385.00,Fruit salad with cottage cheese,170.00,320.00,1.000
dish_1563468327,yam | sweet potato | cottage cheese | pineapple | watermelon,351.89,483.00,"A plate with a variety of fruit, sweet potato and potato hash, and cottage cheese.",297.00,508.00,0.800
dish_1563468362,cottage cheese | pineapple | watermelon | sweet potato | yam | egg whites,411.69,598.00,"A plate of mixed fruits and vegetables, with cottage cheese.",275.00,470.00,0.429
dish_1563475788,pineapple,39.00,78.00,Small portion of pineapple chunks on a plate.,50.00,80.00,1.000
dish_1563475826,honeydew melons | pineapple,74.28,176.00,Plate of honeydew melon and pineapple chunks,65.00,140.00,1.000
dish_1563475874,pineapple | honeydew melons | cauliflower,93.03,251.00,"A plate with pieces of cauliflower, honeydew melon, and pineapple.",75.00,200.00,1.000
dish_1563475921,pineapple | cauliflower | honeydew melons | brown rice | salmon,244.34,348.00,"A plate with salmon and rice, spinach, cauliflower, cantaloupe, and pineapple.",245.00,380.00,0.429
dish_1563475953,pasta | salmon | pineapple | beef | honeydew melons,427.45,453.00,"A plate with pasta, rice, vegetables and fruit.",335.00,455.00,0.222
dish_1563391708,fish | pizza | quinoa,319.24,205.00,"A partial meal consisting of a slice of pizza, some tofu scramble, and a small salad.",270.00,190.00,0.250
dish_1563476323,salmon | brown rice | brownies,686.97,339.00,Salmon rice pilaf with a brownie,350.00,180.00,0.250
dish_1563476408,salmon | pasta | brownies | beef,990.40,513.00,"A meal consisting of salmon with rice and green sauce, a brownie, and pasta with sauce and vegetables.",670.00,390.00,0.400
dish_1563476463,brownies | beef | salmon | pasta | cheese pizza,1067.51,542.00,"A plate with a variety of foods including pizza, brownie, rice with vegetables and salmon, penne pasta, squash, and tofu.",760.00,520.00,0.375
dish_1563476551,salmon | brownies | cheese pizza | beef | pasta,1116.39,750.00,"A plate of assorted items including pasta, pizza, cooked vegetables, mystery meat, and salmon",775.00,525.00,0.429
dish_1563476577,beef | pasta | cheese pizza | salmon | brownies,1238.03,857.00,"A meal with a variety of items including pizza, rice, salmon, vegetables, tofu, and pasta.",790.00,560.00,0.333
dish_1563476646,pasta | beef,380.16,218.00,Penne pasta with meat sauce on a white plate.,300.00,250.00,0.500
dish_1563477659,brussels sprouts,26.55,52.00,A small portion of Brussels sprouts on a white plate.,35.00,100.00,1.000
dish_1563477701,brussels sprouts | brown rice | salmon,179.42,150.00,"A plate with baked fish with rice and sauce, roasted brussels sprouts, and a spinach leaf.",211.00,207.00,0.500
dish_1563476267,brownies,237.71,51.00,A piece of tofu on a plate.,40.00,40.00,0.000
dish_1563478751,pasta | beef,950.40,545.00,Penne pasta with meat and spinach,597.00,310.00,0.333
dish_1563479526,apple | arugula | lemon juice | goat cheese | figs,67.84,51.00,A small plate of mixed greens with a few pieces of squash.,30.00,100.00,0.000
dish_1563479568,brussels sprouts,83.67,82.00,"A light salad consisting of spinach, butternut squash, and brussels sprouts.",65.00,180.00,0.333
dish_1563479596,broccoli | cauliflower | brussels sprouts,104.37,151.00,"A small plate of mixed steamed vegetables including spinach, cauliflower, broccoli, brussels sprouts, and carrots.",65.00,180.00,0.600
dish_1563479625,brussels sprouts | salmon | broccoli,202.65,214.00,"A plate with mixed green salad, broccoli, cauliflower, brussel sprouts, sweet potato, and salmon.",265.00,385.00,0.600
dish_1563309285,bell peppers | lettuce,59.45,128.00,"A small salad with lettuce, olives, bell peppers, and corn.",65.00,215.00,0.667
