dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1562097001,white beans | pizza | fish,529.88,418.00,"A varied meal featuring a small slice of meat and cheese pizza, a generous portion of mixed green salad with green beans, and a serving of baked white fish topped with cheese and greens.",475.00,290.00,1.000
dish_1562096973,white beans | fish,349.00,350.00,"A salad meal featuring mixed greens with shredded carrots and cucumber, topped with cooked fish chunks and crumbled feta cheese.",360.00,225.00,0.333
dish_1562099053,cheese pizza,98.38,37.00,"A single, very small piece of what appears to be a pancake or crepe with browned spots, served on a white square plate.",20.00,8.00,0.000
dish_1562099134,chicken thighs | cheese pizza,271.64,188.00,"A meal featuring a fried chicken drumstick, a small mixed green salad, cooked carrot slices, and a piece of cheesy flatbread, garnished with parsley.",380.00,240.00,0.250
dish_1562097673,white beans | fish,345.66,307.00,"A balanced meal featuring baked white fish served over a bed of mixed greens, which includes white beans, pine nuts, and feta, all on a base of a grain and white bean medley. The salad appears to be dressed with a light vinaigrette.",460.00,350.00,1.000
dish_1562099076,cheese pizza | carrot,110.18,61.00,A very light meal consisting of a small portion of sliced carrots and a small piece of cheese-topped baked item.,65.00,65.00,1.000
dish_1562099157,cheese pizza | chicken thighs,277.53,207.00,"A meal featuring a roasted chicken drumstick, a small side of green beans, mixed greens, cooked carrot slices, and a small portion of a cheesy gratin or casserole.",387.00,325.00,0.200
dish_1562168365,pineapple,70.00,140.00,A small serving of fresh pineapple chunks on a white plate.,60.00,120.00,1.000
dish_1562168399,pineapple,128.71,243.00,"A small serving of fresh mixed fruit on a white square plate, composed of pineapple chunks, blueberries, and sliced strawberries.",56.00,113.00,1.000
dish_1562168427,egg whites | pineapple,193.71,368.00,"A light and healthy meal featuring scrambled egg whites with fresh pineapple chunks, blueberries, and strawberries.",224.00,435.00,0.667
dish_1562168450,pineapple | egg whites | roasted potatoes,282.54,431.00,"A breakfast plate consisting of scrambled egg whites, roasted potatoes, and a fresh fruit assortment including pineapple, blueberries, and strawberries.",300.00,462.00,1.000
dish_1562168648,granola,41.59,32.00,A very small portion of mixed leafy greens served on a white square plate.,2.00,10.00,0.000
dish_1562168471,brussels sprouts | roasted potatoes | egg whites | pineapple,312.67,490.00,"A varied meal consisting of fresh fruit (pineapple, blueberries, strawberries), roasted vegetables (potatoes and glazed Brussels sprouts), and crumbled feta cheese.",604.00,520.00,0.600
dish_1562168696,honeydew melons,95.11,141.00,"A very light snack or side dish consisting of mixed green leaf lettuce, sliced strawberries, blueberries, and chunks of honeydew melon.",26.00,83.00,0.500
dish_1562168673,honeydew melons,56.35,73.00,A very light snack or side dish consisting of a small portion of mixed green leaves and several pieces of peeled light green melon.,37.00,90.00,1.000
dish_1562169729,brussels sprouts,25.53,50.00,A small portion of cooked Brussels sprouts with a single small bean on a white plate.,86.00,194.00,0.500
dish_1562168800,roasted potatoes | honeydew melons,237.52,242.00,"A light meal featuring roasted potatoes, a small fruit salad with diced green apple, blueberries, and sliced strawberries, accompanied by a small portion of lettuce.",133.00,164.00,0.250
dish_1562169762,scrambled eggs | brussels sprouts,262.33,210.00,A meal consisting of scrambled eggs and roasted Brussels sprouts.,310.00,270.00,1.000
dish_1562170163,pineapple,53.50,107.00,A small serving of fresh pineapple chunks on a white plate.,68.00,135.00,1.000
dish_1562169840,sausage | granola | scrambled eggs,739.66,389.00,"A breakfast or brunch plate featuring scrambled eggs, two sausage patties, roasted Brussels sprouts, and a small side of green leafy salad.",710.00,440.00,0.500
dish_1562169818,scrambled eggs | granola | brussels sprouts,346.82,275.00,"A balanced meal featuring scrambled eggs, roasted Brussels sprouts, and a small mixed green salad with cranberries.",330.00,280.00,0.667
dish_1562170356,turkey bacon | pineapple | roasted potatoes,385.33,432.00,"A diverse breakfast plate featuring a single strip of bacon, roasted potato wedges, and a generous portion of mixed fresh fruits including strawberries, raspberries, blueberries, pineapple, and watermelon.",435.00,540.00,0.750
dish_1562170331,watermelon | roasted potatoes | pineapple,263.83,400.00,"A healthy meal consisting of roasted potatoes and a fresh fruit medley including pineapple, watermelon, strawberries, raspberries, and blueberries.",193.00,330.00,1.000
dish_1562170236,watermelon | pineapple,169.36,333.00,"A fresh fruit platter containing pineapple, strawberries, raspberries, blueberries, and watermelon.",223.00,530.00,1.000
dish_1562172561,egg whites,150.80,290.00,A plate containing a substantial serving of what appears to be cottage cheese.,275.00,280.00,0.000
dish_1562173111,chia seeds,792.18,163.00,A bowl of chia pudding topped with diced banana.,225.00,265.00,0.500
dish_1562173175,milk | chia seeds | greek yogurt,165.37,163.00,"A bowl containing chia seed pudding mixed with diced fruit, likely apple or pear.",200.00,240.00,0.250
dish_1562172643,egg whites | roasted potatoes | bacon,734.27,457.00,"A classic breakfast plate featuring scrambled egg whites, several crispy bacon strips, and a side of pan-fried potato wedges.",401.00,245.00,1.000
dish_1562172600,egg whites | roasted potatoes,263.60,370.00,"A simple meal consisting of a generous portion of scrambled egg whites and a side of roasted potato chunks, likely a breakfast or brunch.",250.00,230.00,1.000
dish_1562173200,pineapple | milk | chia seeds | greek yogurt,213.37,259.00,A bowl containing chia pudding topped with fresh pineapple chunks.,190.00,280.00,0.500
dish_1562173267,chilaquiles | bacon,409.57,171.00,A breakfast meal featuring scrambled eggs and a single crispy bacon strip.,295.00,149.00,0.333
dish_1562173381,sausage,389.40,113.00,A simple meal consisting of three breakfast sausage patties served on a white square plate.,390.00,114.00,1.000
dish_1562173247,chilaquiles,290.55,149.00,A plate containing a portion of scrambled eggs mixed with some visible small red/orange vegetable pieces.,270.00,130.00,0.000
dish_1562173742,bacon,81.15,15.00,"A single strip of cooked bacon presented on a white, square plate.",55.00,12.00,1.000
dish_1562173411,bacon | sausage,638.26,159.00,A breakfast meal featuring pan-fried bacon strips and three breakfast sausage patties.,520.00,145.00,1.000
dish_1562180089,flour | chicken | bacon,851.30,437.00,"A meal featuring two pieces of fried chicken topped with coleslaw, several strips of crispy bacon, and a side of roasted mixed vegetables, likely yellow squash and eggplant.",920.00,395.00,0.500
dish_1562180025,bacon | chicken | flour,798.91,256.00,"A meal featuring a large piece of fried chicken topped with a small amount of coleslaw, accompanied by several crispy bacon strips.",750.00,245.00,0.667
dish_1562180157,bacon | chicken | flour,1009.18,557.00,"A meal featuring fried chicken, bacon, a green spinach salad with a strawberry slice, and a side of roasted mixed vegetables, likely squash and eggplant.",760.00,375.00,0.400
dish_1562181217,chicken | flour,546.48,199.00,"A single piece of fried chicken topped with a small amount of coleslaw, served on a white square plate.",435.00,150.00,0.333
dish_1562183065,mushroom,16.50,75.00,A small portion of raw whole mushrooms served on a white plate.,13.00,60.00,1.000
dish_1562183096,mushroom | arugula,41.19,95.00,A small side dish consisting of 5 raw mushrooms and a handful of arugula greens.,18.00,80.00,1.000
dish_1562181247,bacon | flour | chicken,660.09,220.00,"A small meal featuring a piece of fried chicken topped with a small portion of coleslaw, accompanied by two strips of bacon.",410.00,110.00,0.500
dish_1562181285,flour | chicken | bacon,796.92,324.00,"A meal featuring a large fried chicken cutlet topped with coleslaw, accompanied by a spinach salad with pine nuts, and several strips of crispy bacon.",1090.00,455.00,0.500
dish_1562183125,mushroom | spinach (raw),88.55,131.00,"A light meal consisting of raw button mushrooms, a small portion of spinach with a slice of strawberry, and a separate portion of arugula.",22.00,95.00,0.667
dish_1562184604,,211.38,78.00,A single portion of cooked lean meat is presented on a white plate.,135.00,65.00,0.000
dish_1562183151,mushroom | green beans,108.39,195.00,"A plate featuring a variety of mostly green vegetables, including cooked green beans, broccoli, and mushrooms, alongside wilted leafy greens, fresh arugula, and very small mixed vegetable bits. It appears to be a light, vegetable-focused meal.",76.00,282.00,0.333
dish_1562183175,roasted potatoes | green beans | mushroom,290.28,324.00,"A plate featuring a generous serving of mixed steamed vegetables including green beans, broccoli, carrots, and mushrooms, alongside several small whole potatoes and a side of fresh mixed leafy greens. The meal appears to be predominantly plant-based and likely prepared with minimal added fats.",295.00,570.00,0.500
dish_1562184628,bacon,444.01,121.00,A small plate containing several strips of cooked bacon and a single piece of cooked pork.,230.00,80.00,0.500
dish_1562183201,pizza | roasted potatoes,558.94,425.00,"A meal featuring two slices of vegetable pizza, accompanied by a generous serving of cooked mixed vegetables including green beans, broccoli, mushrooms, and small potatoes, along with a small portion of fresh leafy greens.",1003.00,875.00,0.400
dish_1562184663,bacon | fish,600.54,271.00,"A meal featuring pan-fried bacon, a lean cut of cooked pork or beef, and a grain salad composed of farro or wheat berries, feta cheese, and leafy greens.",580.00,255.00,0.250
dish_1562602627,hash browns | sausage,577.18,171.00,A meal consisting of pan-fried hash browns and several pieces of sliced sausage.,450.00,195.00,1.000
dish_1562184705,bacon | fish,635.19,376.00,"A meal featuring sliced pork loin, crispy bacon, steamed broccoli and green beans, and a side of what appears to be tofu or similar protein topped with barley grains.",482.00,335.00,0.167
dish_1562602657,hash browns | sausage,610.37,236.00,"A meal featuring pan-fried hash browns, roasted Brussels sprouts, and sliced cooked sausage.",770.00,470.00,0.667
dish_1562602589,sausage,365.28,106.00,A small serving of thick-sliced sausage pieces on a white square plate.,400.00,125.00,1.000
dish_1562602687,sausage | hash browns | scrambled eggs,721.37,311.00,"A breakfast-style meal consisting of hash browns, scrambled eggs, cut-up sausage links, and a side of Brussels sprouts.",680.00,400.00,0.750
dish_1562602803,chia seeds | greek yogurt | milk,121.74,120.00,"A minimal portion of a granular sweet dish, possibly a crumble or granola, topped with a few dried or sugared dark berries.",145.00,35.00,0.000
dish_1562602832,greek yogurt | chia seeds | milk,144.18,188.00,"A small breakfast or snack consisting of chia seed pudding topped with blackberries, served alongside sliced strawberries and a few blueberries.",151.00,139.00,0.333
dish_1562602860,milk | chia seeds | greek yogurt | watermelon,165.18,258.00,"A light breakfast or snack consisting of a variety of fresh fruits (watermelon, strawberries, blueberries) and a small serving of chia pudding topped with blackberries.",205.00,323.00,0.500
dish_1562602888,watermelon | egg whites | greek yogurt | chia seeds | milk,209.38,343.00,"A light breakfast or snack featuring a variety of fresh berries (watermelon, strawberries, blueberries, blackberries), crumbled cottage cheese, and chia pudding.",233.00,344.00,0.333
dish_1562603536,bacon,75.74,14.00,"A single piece of crispy bacon on a white, square plate.",75.00,15.00,1.000
dish_1562603569,bacon | sweet potato,121.68,62.00,"A small plate containing two strips of bacon and three pieces of roasted or fried potatoes, likely served as a side or a light breakfast.",220.00,90.00,1.000
