dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1562774980,oatmeal,136.68,201.00,A bowl of oatmeal with goji berries.,180.00,210.00,0.500
dish_1562775047,oatmeal,284.88,461.00,A bowl of oatmeal with mixed berries,240.00,450.00,1.000
dish_1562775110,honeydew melons,101.52,282.00,Bowl of fruit salad with honeydew melon and watermelon.,115.00,350.00,0.500
dish_1562775212,oatmeal,92.48,136.00,A bowl of oatmeal.,150.00,250.00,1.000
dish_1562775241,oatmeal,140.36,220.00,A bowl of oatmeal with strawberries and blueberries.,230.00,400.00,1.000
dish_1562704640,beef | squash | cheese pizza,333.28,275.00,"A plate with beef, mashed potatoes, pizza slice, and sauteed zucchini.",680.00,380.00,0.400
dish_1562775356,scrambled eggs,177.60,120.00,A plate of scrambled eggs.,200.00,150.00,1.000
dish_1562775373,bacon | scrambled eggs,329.08,148.00,A plate of scrambled eggs and bacon.,450.00,225.00,1.000
dish_1562774129,granola,73.08,77.00,"Small salad with spinach, blueberries, and strawberries.",55.00,145.00,0.000
dish_1562775488,egg whites | sweet potato,91.24,145.00,"A plate of fried tofu and mozzarella cheese, seasoned with pepper.",250.00,125.00,0.000
dish_1562775510,egg whites | sweet potato | brussels sprouts,114.22,190.00,"Plate with fried tofu, brussels sprouts and mozzarella cheese.",365.00,235.00,0.200
dish_1562775549,egg whites | brussels sprouts | sweet potato | cottage cheese,174.98,252.00,"A plate of tofu, brussel sprouts, egg whites, and cottage cheese.",290.00,325.00,0.600
dish_1562775574,egg whites | brussels sprouts | sweet potato | cottage cheese | pineapple,242.48,387.00,"A plate with pineapple chunks, roasted potatoes, brussel sprouts, cottage cheese and mozzarella cheese.",402.00,455.00,0.667
dish_1562774504,sausage | roasted potatoes,335.36,176.00,"A small plate with sausage, roasted potatoes and diced watermelon.",300.00,200.00,0.667
dish_1562776465,sweet potato | brussels sprouts,173.43,212.00,Plate of roasted brussels sprouts and roasted potatoes.,280.00,350.00,1.000
dish_1562776497,brussels sprouts | sweet potato | scrambled eggs,291.83,292.00,"Plate of Brussels sprouts, scrambled eggs, and roasted potatoes.",420.00,350.00,1.000
dish_1562777000,scrambled eggs,195.36,132.00,A plate of scrambled eggs,200.00,100.00,1.000
dish_1562777037,brussels sprouts | scrambled eggs,215.27,171.00,A plate of scrambled eggs and brussels sprouts.,325.00,250.00,1.000
dish_1562777068,brussels sprouts | scrambled eggs,236.72,236.00,"A breakfast plate containing scrambled eggs, brussels sprouts, strawberries and one blueberry.",291.00,326.00,1.000
dish_1562777099,sweet potato | scrambled eggs | brussels sprouts,303.72,306.00,"Breakfast with scrambled eggs, roasted potatoes, Brussels sprouts and strawberries",531.00,451.00,1.000
dish_1562777566,toast,263.00,84.00,Toast with jam and strawberries.,250.00,225.00,1.000
dish_1562783605,,75.60,270.00,A mixed green salad with shredded carrots and red cabbage.,65.00,180.00,0.000
dish_1562783691,grilled chicken,421.69,423.00,Mixed salad with tofu and dressing.,330.00,350.00,0.000
dish_1562784242,pizza,85.12,32.00,A slice of pizza on a white plate.,200.00,75.00,1.000
dish_1562775456,sweet potato,50.16,66.00,A serving of fried tofu.,80.00,40.00,0.000
dish_1562784307,pizza | eggplant | corn on the cob,158.52,157.00,"A plate with a slice of pizza, corn, and fried eggplant.",426.00,261.00,1.000
dish_1562784347,pizza | corn on the cob | eggplant | bulgur,315.99,264.00,"A plate with corn, pizza, eggplant and a salad.",530.00,420.00,0.750
dish_1562776428,brussels sprouts,33.70,66.00,Plate of Brussels sprouts,100.00,200.00,1.000
dish_1562785132,fish | country rice,211.54,192.00,"A plate with fried chicken pieces served with grains and sauce, garnished with greens.",450.00,250.00,0.000
dish_1562785159,caesar salad | country rice | fish,265.66,315.00,A plate with fried tofu with sauce and a Caesar salad.,750.00,450.00,0.250
dish_1562775275,cantaloupe | oatmeal,173.68,318.00,"Bowl of oatmeal topped with cantaloupe, blueberries and strawberries.",285.00,510.00,1.000
dish_1562785328,bulgur,133.92,91.00,A simple mixed greens salad.,60.00,100.00,0.000
dish_1562784266,corn on the cob | pizza,131.80,76.00,A slice of pizza and a piece of corn on a white plate.,275.00,155.00,1.000
dish_1562786103,frozen yogurt,93.08,57.00,Bowl of oatmeal,250.00,200.00,0.000
dish_1562787745,garlic | bulgur | shallots | lemon juice | arugula | apple,85.36,58.00,"A small salad with arugula, cauliflower and radish.",32.00,75.00,0.125
dish_1562787783,pilaf,114.01,76.00,A light meal featuring bulgur and mixed greens with cauliflower and radish.,200.00,235.00,0.000
dish_1562787817,pilaf | pork,348.90,184.00,"A plate with pork loin, couscous, and a side salad.",500.00,300.00,0.500
dish_1562787848,pilaf | pork | corn on the cob,416.80,248.00,"A plate with pork loin, corn on the cob, couscous, and salad.",740.00,495.00,0.667
dish_1562787956,caesar salad,26.84,61.00,Caesar salad on a plate.,200.00,130.00,0.500
dish_1562787983,caesar salad | cantaloupe,56.76,149.00,A plate of cantaloupe and salad.,90.00,180.00,0.500
dish_1562788010,caesar salad | eggplant | cantaloupe,67.64,182.00,"A salad with melon, grilled eggplant and lettuce.",130.00,300.00,0.200
dish_1562785184,caesar salad | country rice | eggplant | fish,290.40,390.00,"A plate with eggplant, chicken and caesar salad",800.00,550.00,0.400
dish_1562788506,corn on the cob,114.59,108.00,Two pieces of corn on a white plate.,150.00,150.00,1.000
dish_1562788536,pilaf | corn on the cob,245.13,190.00,Plate of brown rice with vegetables and corn.,372.00,371.00,0.200
dish_1562788568,pilaf | corn on the cob | fish,289.20,230.00,"A plate with brown rice, vegetables, fried fish and corn on the cob",646.00,500.00,0.400
dish_1562788601,fish | corn on the cob | pork | pilaf,413.17,287.00,"Healthy meal with sliced chicken breast, brown rice, vegetables and corn on the cob",531.00,485.00,0.143
dish_1562785369,bulgur | pork,440.58,232.00,A plate containing a mixed greens salad with sliced pork tenderloin and some broccoli.,290.00,350.00,0.333
dish_1562788760,pork | fish,331.32,178.00,A meal with pork loin and lasagna on a white plate.,550.00,330.00,0.333
dish_1562788794,white rice | pork | fish,465.22,281.00,Pork loin with rice and spinach omelet,600.00,325.00,0.500
dish_1562788816,pork | corn on the cob | fish | white rice,506.60,320.00,"A meal consisting of pork loin, rice, a slice of corn on the cob, and spinach casserole.",700.00,430.00,0.600
dish_1562788845,white rice | corn on the cob | fish | pork,529.48,372.00,"A meal consisting of pork loin, white rice, corn on the cob, and salad.",720.00,450.00,0.750
dish_1562789207,cheese pizza,146.24,55.00,A slice of pizza on a plate,250.00,100.00,1.000
dish_1562789240,cheese pizza | pork,361.56,154.00,A simple meal consisting of a slice of pizza and a piece of roasted chicken.,480.00,185.00,0.333
dish_1562784388,corn on the cob | pilaf | pizza | bulgur,465.64,358.00,"A plate of mixed foods including bulgur, pizza, corn, salad, and eggplant.",620.00,525.00,0.600
dish_1562789301,caesar salad | corn on the cob | cheese pizza | pork,606.91,435.00,"A plate of food consisting of corn on the cob, a slice of pizza, chicken breast, and a small salad.",950.00,550.00,0.400
dish_1562788032,caesar salad | cantaloupe | pork | eggplant,137.24,214.00,"Salad with pork tenderloin, cantaloupe, grilled eggplant, and lettuce.",295.00,380.00,0.600
dish_1562790170,arugula,103.69,84.00,Arugula salad with cherry tomatoes and feta cheese.,110.00,145.00,0.333
dish_1562790224,walnuts,312.75,116.00,Arugula salad with walnuts,210.00,80.00,0.500
dish_1562788732,fish,57.29,52.00,Lasagna with spinach on a plate,270.00,180.00,0.000
dish_1562790295,walnuts | grilled chicken,538.71,268.00,"Salad with eggplant, arugula, chicken, and walnuts",310.00,245.00,0.500
dish_1562790321,walnuts | pizza | grilled chicken,767.47,354.00,"Salad with eggplant, arugula, chicken, walnuts, and salmon",560.00,350.00,0.333
dish_1562789268,pork | corn on the cob | cheese pizza,569.51,350.00,"A meal consisting of corn on the cob, a slice of pizza, and a grilled chicken breast.",750.00,470.00,0.500
dish_1562790824,country rice | fish,437.07,368.00,Tofu scramble with spinach and a side spinach salad with carrots.,290.00,305.00,0.000
dish_1562789328,tofu | corn on the cob | pork | caesar salad | cheese pizza,656.55,503.00,"Plate of food with tofu, vegetables, corn on the cob, pizza, chicken breast and salad",950.00,720.00,0.500
dish_1562859116,scrambled eggs,145.04,98.00,A serving of scrambled eggs on a white plate.,200.00,120.00,1.000
dish_1562790259,walnuts | grilled chicken,518.59,207.00,Chicken salad with arugula and walnuts.,355.00,150.00,0.667
dish_1562860073,scrambled eggs | bacon,357.81,259.00,"Breakfast plate with bacon, scrambled eggs, blueberries, and strawberries.",420.00,340.00,1.000
dish_1562860700,pineapple,23.50,47.00,A small serving of pineapple chunks on a white plate.,60.00,100.00,1.000
dish_1562860723,pineapple,87.91,160.00,"A fruit salad with pineapple, strawberry, and blueberries.",172.00,300.00,1.000
dish_1562861103,bell peppers,94.61,50.00,A simple salad made of spinach and shredded carrots.,34.00,80.00,0.000
dish_1562790855,fish | pork | country rice,739.38,507.00,"A meal consisting of pork tenderloin, tofu scramble, and a spinach salad.",580.00,400.00,0.200
dish_1562861174,egg whites | bacon,401.80,274.00,"Plate with bacon, mashed potatoes, shredded carrots, and spinach",312.00,220.00,0.200
dish_1562862493,scrambled eggs,198.32,134.00,A plate of scrambled eggs with diced vegetables.,300.00,200.00,1.000
dish_1562862550,cream cheese | scrambled eggs | bagels,364.52,257.00,"Breakfast with scrambled eggs, strawberries and an English muffin with cream cheese.",500.00,330.00,0.667
dish_1562790775,bell peppers | cucumbers | garlic | radishes,75.69,40.00,A small spinach salad with carrot shreds and sesame seeds.,28.00,43.00,0.000
dish_1562871363,white rice | cheese pizza,245.87,140.00,A meal consisting of a slice of pizza and a serving of white rice on a white plate.,455.00,250.00,1.000
dish_1562871408,cheese pizza | squash | white rice,271.34,228.00,Pizza slice with rice and pickled squash.,575.00,370.00,1.000
dish_1562860045,scrambled eggs | bacon,280.29,123.00,Breakfast with bacon and scrambled eggs.,330.00,140.00,1.000
dish_1562871488,white rice | mushroom | squash | brussels sprouts | cheese pizza,321.59,393.00,"A plate with pizza, rice, mushrooms, squash and brussel sprouts",661.00,535.00,1.000
dish_1562861125,egg whites,190.81,235.00,"Plate with mozzarella, spinach and carrots",307.00,230.00,0.000
dish_1562871731,bok choy,17.03,131.00,A bowl of kimchi.,50.00,150.00,0.000
dish_1562872150,mushroom,7.48,34.00,Four small mushrooms on a white plate.,22.00,100.00,1.000
dish_1562872182,mushroom | bok choy,41.54,296.00,"A simple meal consisting of bok choy, mushrooms, and potatoes.",80.00,230.00,0.667
dish_1562872223,chicken | bok choy,306.86,468.00,"A plate with chicken, bok choy, mushrooms and potato.",450.00,500.00,0.500
dish_1562871297,cheese pizza,124.97,47.00,A single slice of pizza on a plate.,250.00,100.00,1.000
dish_1562872396,chicken | bok choy,179.56,186.00,A plate of chicken wings and bok choy.,240.00,185.00,1.000
dish_1562872432,chicken,259.08,257.00,"A plate of food with couscous, bok choy, and chicken wings.",420.00,350.00,0.500
dish_1562872470,fish | chicken,286.38,282.00,"Plate of couscous, bok choy, chicken and pork.",730.00,500.00,0.250
dish_1562872498,chicken,306.26,320.00,"A meal with couscous, pork, green beans, bok choy and tomato.",590.00,520.00,0.000
dish_1562872662,corn | fish,133.22,122.00,Salmon with grain topping and arugula garnish on a white plate.,355.00,160.00,0.000
dish_1562872365,bok choy,9.88,76.00,A serving of cooked bok choy.,30.00,150.00,1.000
dish_1562871448,white rice | squash | cheese pizza | brussels sprouts,295.85,276.00,"A plate of pizza, rice, brussels sprouts, and sauteed squash.",620.00,435.00,1.000
dish_1562872945,corn | fish,258.60,234.00,A meal consisting of potato salad and baked fish.,550.00,350.00,0.333
dish_1562872981,corn | fish,268.32,288.00,"A plate with fish in sauce, potato salad, and cherry tomatoes.",630.00,450.00,0.250
dish_1562873002,fish | corn,278.26,307.00,"A plate with potato salad, green beans, tomatoes, and fish",450.00,405.00,0.200
dish_1562873028,fish | corn,280.34,320.00,"A balanced meal with baked fish, potato salad, cherry tomatoes, pickled cucumbers, and green beans.",444.00,530.00,0.167
dish_1562873155,green beans,41.34,79.00,A plate of cooked green beans.,50.00,100.00,1.000
dish_1562873187,green beans | bok choy,64.22,255.00,A plate of sauteed bok choy and green beans.,51.00,200.00,1.000
dish_1562871537,white rice | grilled chicken | cheese pizza,685.77,554.00,"Plate with chicken, brussels sprouts, potatoes, mushrooms, rice and pizza",915.00,680.00,0.500
dish_1562873264,fish | country rice,503.60,595.00,"A plate with fried fish with peanut sauce, brown rice and bok choy, plus a single green bean.",705.00,490.00,0.500
dish_1562872746,fish | corn | arugula,242.36,203.00,"A plate with a salad comprised of mixed greens and grain salad, with a slice of mandarin orange.",340.00,380.00,0.000
dish_1562872914,fish | corn,135.40,124.00,Braised Short Ribs with Tomato and Pickles,500.00,350.00,0.000
dish_1562873544,fish | cheese pizza | caesar salad,193.61,201.00,"A plate with salad, a slice of pizza, and a piece of fish.",680.00,330.00,0.667
dish_1562873224,fish | corn | green beans | bok choy,261.86,436.00,"A plate of fried fish with sauce, bok choy, and green beans.",395.00,400.00,0.750
dish_1562873416,caesar salad,52.36,119.00,A light lettuce and tomato salad.,60.00,180.00,0.000
dish_1562873495,caesar salad | cheese pizza,140.11,152.00,Salad with a slice of pizza,280.00,220.00,0.500
dish_1562874049,cheese pizza,412.14,155.00,A plate with 4 pizza slices.,400.00,200.00,1.000
dish_1562874203,sour cream | corn | fish,362.52,332.00,A tofu dish with corn and greens,300.00,300.00,0.250
dish_1562874250,fish | corn | sour cream,394.44,393.00,"A plate with tofu, corn and grain salad, and green beans.",550.00,400.00,0.200
dish_1562874282,corn | caesar salad | sour cream | fish,427.88,469.00,"Plate with Tofu, Lentil Salad, Green Beans, and Lettuce Salad",530.00,525.00,0.000
dish_1562875159,pizza,260.68,98.00,A slice of pizza with mushrooms and basil on a white plate.,320.00,120.00,1.000
dish_1562873790,lettuce | lime | onions | cucumbers | cherry tomatoes,75.71,75.00,A plate of mixed salad greens.,20.00,100.00,0.000
dish_1562875241,chicken | pizza,479.69,275.00,"A plate with a serving of fried chicken, Caesar salad, and a slice of pizza.",750.00,370.00,0.667
dish_1562875273,pizza | chicken,495.91,306.00,"A plate of food with fried chicken, green beans, caesar salad, and pizza.",920.00,510.00,0.400
dish_1562873814,green beans,106.58,134.00,A simple salad with green beans and mixed greens.,45.00,130.00,1.000
dish_1562875833,corn | fish,156.15,143.00,Piece of baked salmon on a plate.,300.00,150.00,0.000
dish_1562875870,fish | corn,256.95,233.00,"A plate with cooked salmon, couscous, and a cherry tomato.",455.00,260.00,0.000
dish_1562875898,bok choy | corn | fish,271.12,342.00,"A meal consisting of couscous, fish, bok choy, and a tomato.",383.00,355.00,0.500
dish_1562875940,country rice | fish,386.67,418.00,"A plate with brown rice, couscous, stir-fried vegetables, and a tomato.",544.00,390.00,0.250
dish_1562876494,chicken,40.11,26.00,small meal with chicken and vegetables,95.00,70.00,0.500
dish_1562875211,pizza | caesar salad,282.24,147.00,Pizza slice with a side of Caesar salad on a white plate.,450.00,250.00,1.000
