dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1562862493,scrambled eggs,198.32,134.00,A plate of scrambled eggs.,206.00,150.00,1.000
dish_1562862550,cream cheese | scrambled eggs | bagels,364.52,257.00,"Breakfast with scrambled eggs, strawberries, and English muffin with cream cheese.",520.00,375.00,0.667
dish_1562860045,scrambled eggs | bacon,280.29,123.00,A plate of scrambled eggs and bacon.,380.00,210.00,1.000
dish_1562871363,white rice | cheese pizza,245.87,140.00,A meal with a slice of pizza and white rice on a plate.,485.00,200.00,1.000
dish_1562871408,cheese pizza | squash | white rice,271.34,228.00,"A plate with a slice of pizza, cooked rice, and sauteed squash.",565.00,375.00,1.000
dish_1562790855,fish | pork | country rice,739.38,507.00,"A plate with sliced pork tenderloin, spinach, and tofu scramble.",550.00,380.00,0.200
dish_1562871488,white rice | mushroom | squash | brussels sprouts | cheese pizza,321.59,393.00,"A plate with pizza, rice, mushrooms, squash, and brussels sprouts.",659.00,730.00,1.000
dish_1562871297,cheese pizza,124.97,47.00,A single slice of pizza on a white plate.,250.00,100.00,1.000
dish_1562871731,bok choy,17.03,131.00,A small bowl of kimchi.,45.00,150.00,0.000
dish_1562872150,mushroom,7.48,34.00,A small serving of mushrooms on a white plate.,11.00,50.00,1.000
dish_1562872182,mushroom | bok choy,41.54,296.00,Stir-fried bok choy with mushrooms and potatoes,76.00,175.00,0.667
dish_1562872223,chicken | bok choy,306.86,468.00,Chicken and vegetables on a plate,480.00,500.00,0.500
dish_1562861125,egg whites,190.81,235.00,Plate of mozzarella with spinach and shredded carrots,312.00,180.00,0.000
dish_1562872396,chicken | bok choy,179.56,186.00,A plate with fried chicken and bok choy,225.00,170.00,1.000
dish_1562872432,chicken,259.08,257.00,"A plate with chicken, couscous, and bok choy.",430.00,370.00,0.500
dish_1562872470,fish | chicken,286.38,282.00,"A plate with couscous, bok choy, chicken and beef",530.00,400.00,0.250
dish_1562872498,chicken,306.26,320.00,"A plate of couscous, green beans, bok choy, baked chicken, pork meat, and cherry tomato.",575.00,510.00,0.200
dish_1562872662,corn | fish,133.22,122.00,A piece of salmon topped with grains and garnished with microgreens.,355.00,160.00,0.000
dish_1562872365,bok choy,9.88,76.00,Small serving of bok choy on a white plate.,18.00,85.00,1.000
dish_1562871448,white rice | squash | cheese pizza | brussels sprouts,295.85,276.00,"A meal consisting of a slice of pizza, white rice, brussel sprouts, and squash.",595.00,500.00,1.000
dish_1562872945,corn | fish,258.60,234.00,A plate with potato salad and baked fish.,450.00,350.00,0.333
dish_1562872981,corn | fish,268.32,288.00,"A plate with cherry tomatoes, pasta salad, and fish with sauce.",630.00,500.00,0.250
dish_1562873002,fish | corn,278.26,307.00,"A plate with baked salmon, potato salad, cherry tomatoes and green beans.",611.00,550.00,0.000
dish_1562873028,fish | corn,280.34,320.00,"A plate with cherry tomatoes, green beans, cucumber salad, potato salad, and tofu with vegetables.",530.00,680.00,0.000
dish_1562873155,green beans,41.34,79.00,A plate of cooked green beans.,31.00,100.00,1.000
dish_1562873187,green beans | bok choy,64.22,255.00,Dish with bok choy and green beans,50.00,220.00,1.000
dish_1562872746,fish | corn | arugula,242.36,203.00,A mixed greens salad with a portion of grains and vegetables mix and mandarin orange segment.,340.00,330.00,0.000
dish_1562873264,fish | country rice,503.60,595.00,"Plate with fried fish in sauce, brown rice, bok choy, and a green bean.",645.00,465.00,0.500
dish_1562871537,white rice | grilled chicken | cheese pizza,685.77,554.00,"Plate with grilled chicken, brussel sprouts, squash, rice, pizza and mushrooms.",930.00,695.00,0.500
dish_1562872914,fish | corn,135.40,124.00,A plate with egg rolls and a plate with tomatoes and pickles,400.00,450.00,0.000
dish_1562873544,fish | cheese pizza | caesar salad,193.61,201.00,"A plate with a salad, slice of pizza, and piece of fish.",610.00,370.00,0.667
dish_1562873224,fish | corn | green beans | bok choy,261.86,436.00,"Plate with fried fish, bok choy, long beans and a sauce.",435.00,330.00,0.750
dish_1562873416,caesar salad,52.36,119.00,Small salad with mixed greens and cherry tomatoes.,65.00,230.00,0.000
dish_1562873495,caesar salad | cheese pizza,140.11,152.00,A light meal consisting of a small mixed salad and a single slice of pizza.,280.00,225.00,0.500
dish_1562874049,cheese pizza,412.14,155.00,Pizza cut into quarters on a white plate.,450.00,150.00,1.000
dish_1562874203,sour cream | corn | fish,362.52,332.00,Buckwheat dish with tofu and arugula,535.00,455.00,0.167
dish_1562874250,fish | corn | sour cream,394.44,393.00,A plate of tofu with corn and grain salad and green beans.,550.00,450.00,0.200
dish_1562874282,corn | caesar salad | sour cream | fish,427.88,469.00,"A plate with Tofu, wheat berries salad, green beans and a side of lettuce salad",520.00,590.00,0.000
dish_1562875159,pizza,260.68,98.00,A single slice of pizza on a white plate.,280.00,100.00,1.000
dish_1562873790,lettuce | lime | onions | cucumbers | cherry tomatoes,75.71,75.00,A plate with a small mixed green salad.,20.00,100.00,0.000
dish_1562875241,chicken | pizza,479.69,275.00,"A meal consisting of fried chicken, caesar salad, and a slice of pizza.",800.00,370.00,0.667
dish_1562875273,pizza | chicken,495.91,306.00,"A plate with baked chicken, green beans, caesar salad and pizza",800.00,590.00,0.400
dish_1562873814,green beans,106.58,134.00,Plate with lettuce salad and green beans,58.00,200.00,0.500
dish_1562875833,corn | fish,156.15,143.00,A plate with a piece of baked salmon and vegetables,250.00,150.00,0.000
dish_1562875870,fish | corn,256.95,233.00,A plate of baked salmon with couscous and a single tomato.,405.00,260.00,0.000
dish_1562875898,bok choy | corn | fish,271.12,342.00,"Plate of couscous, fish, bok choy, and a single tomato",435.00,360.00,0.500
dish_1562875940,country rice | fish,386.67,418.00,"A plate with brown rice, couscous, cooked vegetables, tomato, and bok choy.",510.00,540.00,0.200
dish_1562876494,chicken,40.11,26.00,"A small plate of mixed cooked tofu, vegetables and a grain-based dish.",120.00,95.00,0.000
dish_1562875211,pizza | caesar salad,282.24,147.00,A meal consisting of a slice of chicken pizza and a small Caesar salad.,500.00,250.00,1.000
dish_1562873838,chicken,427.44,342.00,"A meal consisting of baked chicken breast, green beans and mixed green salad.",390.00,340.00,0.500
dish_1562876645,chicken | cheese pizza,220.77,112.00,A plate with a fried chicken drumstick and a slice of pizza.,450.00,200.00,1.000
dish_1562876674,cheese pizza | chicken | country rice,289.19,157.00,"A meal consisting of a chicken drumstick, rice with vegetables and a pizza slice.",600.00,300.00,1.000
dish_1562876709,chicken | cheese pizza | country rice,304.37,186.00,"A meal consisting of a fried chicken drumstick, brown rice, green beans and a slice of pizza.",630.00,370.00,0.750
dish_1562876732,cheese pizza | caesar salad | country rice | chicken,350.57,291.00,"A balanced plate with fried chicken, rice, green beans, salad, and a slice of pizza.",810.00,550.00,0.800
dish_1562876756,cheese pizza | caesar salad | chicken | country rice,354.60,322.00,"A plate with various food items including rice, fried chicken, green beans, salad, squash, and pizza.",870.00,660.00,0.429
dish_1562945131,broccoli,37.32,67.00,Broccoli florets on a plate,30.00,100.00,1.000
dish_1562945186,broccoli | greek yogurt | chia seeds | milk,191.53,219.00,"A light meal with fruit salad, oatmeal, banana, and broccoli.",360.00,500.00,0.143
dish_1562876618,cheese pizza,114.34,43.00,A single slice of pizza on a white plate.,220.00,80.00,1.000
dish_1562945393,chia seeds | broccoli | greek yogurt | egg whites | sweet potato | milk,319.39,401.00,"A plate with cottage cheese, ground meat, banana slices, roasted potatoes, and broccoli.",480.00,500.00,0.250
dish_1562876531,chicken | caesar salad,66.07,85.00,A small Caesar salad on a white plate.,150.00,150.00,0.500
dish_1562945499,broccoli | greek yogurt | sweet potato | grapes | chia seeds | milk | egg whites,454.51,625.00,A plate of oatmeal and cottage cheese topped with various fruits and cooked broccoli.,365.00,650.00,0.200
dish_1562945779,granola,37.70,29.00,Simple salad of mixed green leaves.,25.00,100.00,0.000
dish_1562945803,honeydew melons,50.30,64.00,Small salad with pineapple.,70.00,180.00,0.000
dish_1562945823,honeydew melons | cantaloupe,62.20,99.00,"A simple salad with mixed greens, cantaloupe and honeydew melon.",88.00,275.00,1.000
dish_1562945851,cantaloupe | honeydew melons,91.27,150.00,Fruit salad with mixed greens,105.00,305.00,0.667
dish_1562945879,succotash | cantaloupe | honeydew melons,174.43,234.00,"Plate of mixed fruit, salad, and corn/bean salad.",271.00,570.00,0.400
dish_1562875320,chicken | country rice | pizza,603.86,377.00,"A plate with chicken, pizza, rice, salad, mushrooms, and green beans.",900.00,705.00,0.429
dish_1562946006,sausage | scrambled eggs,535.98,224.00,A plate with scrambled eggs and sliced sausage,492.00,230.00,1.000
dish_1562945332,chia seeds | broccoli | greek yogurt | egg whites | milk,246.65,325.00,"A plate with scrambled eggs, broccoli, and oatmeal with banana slices.",320.00,335.00,0.333
dish_1562946106,sausage | scrambled eggs,578.96,359.00,"Breakfast with scrambled eggs, sausage, watermelon, and cantaloupe.",520.00,525.00,0.500
dish_1562947020,scrambled eggs | cheese,533.12,333.00,Scrambled eggs with cheddar cheese,360.00,200.00,0.500
dish_1562947376,pineapple,36.50,73.00,A small serving of fresh pineapple chunks on a white plate.,50.00,80.00,1.000
dish_1562947409,pineapple,103.19,190.00,"Fruit plate with pineapple, strawberries, and blueberries.",110.00,280.00,1.000
dish_1562947436,sausage | pineapple,282.38,242.00,"A plate of sliced sausage, pineapple, strawberries, and blueberries.",255.00,330.00,1.000
dish_1562947469,roasted potatoes | pineapple | sausage,392.36,320.00,"Breakfast plate with sausage, pineapple, strawberries and blueberries.",205.00,290.00,0.667
dish_1562947503,sausage | roasted potatoes | egg whites | pineapple,438.12,408.00,"A plate of meatballs with fresh fruits such as pineapple, strawberries, and blueberries with mozzarella cheese.",352.00,375.00,0.167
dish_1562945445,sweet potato | broccoli | greek yogurt | egg whites | milk | chia seeds | grapes,362.17,463.00,"A plate with cottage cheese, ground beef, grapes, roasted potatoes, broccoli and mixed berries on a smaller side plate.",524.00,645.00,0.333
dish_1562946075,sausage | scrambled eggs,557.88,297.00,"Breakfast plate with scrambled eggs, watermelon, and sausage.",515.00,380.00,0.667
dish_1562947885,grapes,215.97,313.00,Bowl of mixed red and green grapes,100.00,150.00,1.000
dish_1562949162,bacon,64.92,12.00,Three slices of bacon on a white plate.,140.00,28.00,1.000
dish_1562949205,cantaloupe | bacon,80.22,57.00,Breakfast with bacon and cantaloupe.,164.00,125.00,1.000
dish_1562949467,bok choy,24.66,72.00,Small serving of cooked turnip greens,10.00,30.00,0.000
dish_1562949494,bok choy,68.55,149.00,Plate of mixed berries and sliced cucumber.,50.00,120.00,0.000
dish_1562949541,turkey bacon | scrambled eggs,494.23,374.00,"Breakfast plate with scrambled eggs, sausage, berries and bok choy",655.00,425.00,0.250
dish_1562950018,roasted potatoes,200.22,142.00,Small serving of roasted potatoes on a white plate.,150.00,170.00,1.000
dish_1562950057,scrambled eggs | roasted potatoes,320.10,223.00,Scrambled eggs and roasted potatoes on a white plate.,450.00,325.00,1.000
dish_1562950091,roasted potatoes | scrambled eggs | sausage,550.98,290.00,"A plate of scrambled eggs, roasted potatoes, and sausage.",450.00,300.00,1.000
dish_1562950895,sweet potato,137.82,144.00,Small portion of roasted potatoes.,150.00,100.00,1.000
dish_1562950934,sweet potato | egg whites,304.22,464.00,A plate of scrambled eggs and diced potatoes.,350.00,250.00,1.000
dish_1562956486,tofu,103.66,142.00,"Tofu, cherry tomato and mushroom stir fry",120.00,300.00,0.333
dish_1562956510,pork | tofu,221.17,199.00,Plate of pork and tofu stir fry with mushrooms and cherry tomatoes.,480.00,500.00,0.500
dish_1562958445,,24.15,21.00,A small serving of dates on a plate.,140.00,50.00,0.000
dish_1562949242,bacon | cantaloupe | sweet potato,139.56,119.00,"A light breakfast of cantaloupe, roasted potatoes, and bacon.",284.00,345.00,1.000
dish_1562945900,honeydew melons | succotash | roasted potatoes,240.70,281.00,"Colorful salad with mixed fruit, vegetables, and black bean salsa.",255.00,455.00,0.333
dish_1562947598,cantaloupe,87.72,258.00,A bowl of cubed cantaloupe.,170.00,500.00,1.000
dish_1562958603,chicken salad | chickpeas,171.84,93.00,"A small plate of chicken salad, chickpeas, and olives.",330.00,175.00,0.667
dish_1562958629,chicken salad | chickpeas | artichokes,208.97,172.00,"A plate with artichoke hearts, chickpeas, olives, and chicken salad.",420.00,390.00,0.750
dish_1562958721,carrot | cabbage | rice noodles,125.72,167.00,Mixed salad with various vegetables.,75.00,150.00,0.333
dish_1562958775,rice noodles,227.18,251.00,"Plate with coleslaw, beet greens, and sliced radishes.",180.00,270.00,0.000
dish_1562958998,quinoa | fish,109.09,104.00,Breaded chicken cutlet with tomato sauce and arugula.,382.00,200.00,0.000
dish_1562959024,quinoa | pizza | fish,319.23,183.00,"Remaining food on a plate, including fried ravioli and pizza.",430.00,140.00,0.250
dish_1562959059,pizza | fish | roasted potatoes,365.76,216.00,"A plate with breaded chicken, pizza slices and potatoes.",670.00,350.00,0.500
dish_1562959103,parsnips | roasted potatoes | pizza | fish,395.01,255.00,"A plate with a breaded cutlet, roasted potatoes, and pizza slices.",570.00,330.00,0.400
dish_1562959129,fish | pizza | parsnips | roasted potatoes,412.87,293.00,"A plate with breaded cutlet, artichoke hearts, pizza slices, and potatoes.",830.00,450.00,0.333
dish_1562959190,fish | roasted potatoes | pizza | parsnips,518.80,378.00,"A plate with a variety of items including breaded chicken, salad, pizza, potatoes and artichoke hearts.",790.00,500.00,0.286
dish_1562959295,radishes,3.04,19.00,Sliced radishes on a plate,3.00,25.00,1.000
dish_1562959344,radishes | cucumbers,5.54,44.00,Radish and cucumber slices,6.00,60.00,0.333
dish_1562959379,radishes | arugula,57.07,85.00,"Small salad with arugula, cucumber, radishes, lime, and feta cheese.",59.00,170.00,0.400
dish_1562959517,spinach (raw) | arugula | chard | cherry tomatoes | pumpkin seeds | carrot | lettuce | figs | cucumbers,91.14,74.00,A small portion of salad mix.,25.00,100.00,0.000
dish_1562959547,fish,165.62,145.00,A plate containing chicken and vegetable stir fry with arugula salad. It appears to be mostly eaten.,190.00,180.00,0.000
dish_1562959570,fish | pork,311.99,216.00,"A plate with roasted potatoes, green salad, and breaded chicken pieces. ",300.00,330.00,0.000
dish_1562959599,roasted potatoes | pork | fish,403.64,281.00,"A plate with roasted potatoes, fish, meat and salad.",400.00,430.00,0.667
dish_1562959485,arugula,45.24,36.00,"Remnants of a salad, likely arugula based.",15.00,50.00,1.000
dish_1562959732,pork | parsnips | sugar | white rice,374.66,232.00,Pork stir fry with daikon radish,280.00,250.00,0.200
dish_1562959766,sugar | rice noodles | pork | parsnips,431.13,307.00,Asian-inspired noodle salad with pork and tofu.,600.00,380.00,0.400
dish_1562959799,pork | parsnips | rice noodles | sugar,498.77,363.00,A plate of stir-fried noodles and tofu with potatoes and salad.,320.00,300.00,0.167
